TOPIC,DOCUMENT#,RELEVANCY
169,7456-7456-1.jpg,0
170,170-170-1.jpg,1
170,3902-3902-1.jpg,0
171,171-171-1.jpg,1
171,6635-6635-1.jpg,0
172,172-172-1.jpg,1
172,3301-3301-1.jpg,0
173,173-173-1.jpg,1
173,5333-5333-1.jpg,0
174,2209-2209-1.jpg,0
174,174-174-1.jpg,1
175,4098-4098-1.jpg,0
175,175-175-1.jpg,1
176,3645-3645-1.jpg,0
176,176-176-1.jpg,1
177,6116-6116-1.jpg,0
177,177-177-1.jpg,1
178,5737-5737-1.jpg,0
178,178-178-1.jpg,1
179,3558-3558-1.jpg,0
179,179-179-1.jpg,1
180,2862-2862-1.jpg,0
180,180-180-1.jpg,1
181,181-181-1.jpg,1
181,2569-2569-1.jpg,0
182,182-182-1.jpg,1
182,2423-2423-1.jpg,0
183,183-183-1.jpg,1
183,3675-3675-1.jpg,0
184,184-184-1.jpg,1
184,979-979-1.jpg,0
185,185-185-1.jpg,1
185,3595-3595-1.jpg,0
186,186-186-1.jpg,1
186,4679-4679-1.jpg,0
187,187-187-1.jpg,1
187,6858-6858-1.jpg,0
188,188-188-1.jpg,1
188,1408-1408-1.jpg,0
189,189-189-1.jpg,1
189,2341-2341-1.jpg,0
190,2650-2650-1.jpg,0
190,190-190-1.jpg,1
191,4014-4014-1.jpg,0
191,191-191-1.jpg,1
192,1912-1912-1.jpg,0
192,192-192-1.jpg,1
193,5949-5949-1.jpg,0
193,193-193-1.jpg,1
194,6173-6173-1.jpg,0
194,194-194-1.jpg,1
195,195-195-1.jpg,1
195,1192-1192-1.jpg,0
196,196-196-1.jpg,1
196,3557-3557-1.jpg,0
197,197-197-1.jpg,1
197,2023-2023-1.jpg,0
198,5376-5376-1.jpg,0
198,198-198-1.jpg,1
199,3019-3019-1.jpg,0
199,199-199-1.jpg,1
200,1881-1881-1.jpg,0
200,200-200-1.jpg,1
201,201-201-1.jpg,1
201,3387-3387-1.jpg,0
202,5013-5013-1.jpg,0
202,202-202-1.jpg,1
203,203-203-1.jpg,1
203,3634-3634-1.jpg,0
204,204-204-1.jpg,1
204,7318-7318-1.jpg,0
205,205-205-1.jpg,1
205,6036-6036-1.jpg,0
206,6353-6353-1.jpg,0
206,206-206-1.jpg,1
207,207-207-1.jpg,1
207,3127-3127-1.jpg,0
208,208-208-1.jpg,1
208,7418-7418-1.jpg,0
209,209-209-1.jpg,1
209,6177-6177-1.jpg,0
210,210-210-1.jpg,1
210,6678-6678-1.jpg,0
211,211-211-1.jpg,1
211,1266-1266-1.jpg,0
212,3838-3838-1.jpg,0
212,212-212-1.jpg,1
213,213-213-1.jpg,1
213,2563-2563-1.jpg,0
214,5344-5344-1.jpg,0
214,214-214-1.jpg,1
215,885-885-1.jpg,0
215,215-215-1.jpg,1
216,216-216-1.jpg,1
216,4310-4310-1.jpg,0
217,217-217-1.jpg,1
217,6663-6663-1.jpg,0
218,218-218-1.jpg,1
218,370-370-1.jpg,0
219,219-219-1.jpg,1
219,960-960-1.jpg,0
220,4260-4260-1.jpg,0
220,220-220-1.jpg,1
221,221-221-1.jpg,1
221,5949-5949-1.jpg,0
222,222-222-1.jpg,1
222,2284-2284-1.jpg,0
223,223-223-1.jpg,1
223,7397-7397-1.jpg,0
224,6102-6102-1.jpg,0
224,224-224-1.jpg,1
225,225-225-1.jpg,1
225,2890-2890-1.jpg,0
226,226-226-1.jpg,1
226,1177-1177-1.jpg,0
227,3086-3086-1.jpg,0
227,227-227-1.jpg,1
228,2684-2684-1.jpg,0
228,228-228-1.jpg,1
229,229-229-1.jpg,1
229,1106-1106-1.jpg,0
230,230-230-1.jpg,1
230,3362-3362-1.jpg,0
231,231-231-1.jpg,1
231,4015-4015-1.jpg,0
232,690-690-1.jpg,0
232,232-232-1.jpg,1
233,979-979-1.jpg,0
233,233-233-1.jpg,1
234,234-234-1.jpg,1
234,1476-1476-1.jpg,0
235,1074-1074-1.jpg,0
235,235-235-1.jpg,1
236,543-543-1.jpg,0
236,236-236-1.jpg,1
237,237-237-1.jpg,1
237,1298-1298-1.jpg,0
238,238-238-1.jpg,1
238,3510-3510-1.jpg,0
239,239-239-1.jpg,1
239,5511-5511-1.jpg,0
240,359-359-1.jpg,0
240,240-240-1.jpg,1
241,6870-6870-1.jpg,0
241,241-241-1.jpg,1
242,242-242-1.jpg,1
242,2555-2555-1.jpg,0
243,243-243-1.jpg,1
243,3732-3732-1.jpg,0
244,244-244-1.jpg,1
244,2547-2547-1.jpg,0
245,1369-1369-1.jpg,0
245,245-245-1.jpg,1
246,246-246-1.jpg,1
246,3631-3631-1.jpg,0
247,247-247-1.jpg,1
247,6115-6115-1.jpg,0
248,4270-4270-1.jpg,0
248,248-248-1.jpg,1
249,249-249-1.jpg,1
249,538-538-1.jpg,0
250,250-250-1.jpg,1
250,6103-6103-1.jpg,0
251,251-251-1.jpg,1
251,6627-6627-1.jpg,0
252,252-252-1.jpg,1
252,2917-2917-1.jpg,0
253,2429-2429-1.jpg,0
253,253-253-1.jpg,1
254,6328-6328-1.jpg,0
254,254-254-1.jpg,1
255,255-255-1.jpg,1
255,4133-4133-1.jpg,0
256,256-256-1.jpg,1
256,4334-4334-1.jpg,0
257,4701-4701-1.jpg,0
257,257-257-1.jpg,1
258,258-258-1.jpg,1
258,6789-6789-1.jpg,0
259,480-480-1.jpg,0
259,259-259-1.jpg,1
260,260-260-1.jpg,1
260,6957-6957-1.jpg,0
261,3404-3404-1.jpg,0
261,261-261-1.jpg,1
262,223-223-1.jpg,0
262,262-262-1.jpg,1
263,263-263-1.jpg,1
263,6118-6118-1.jpg,0
264,1937-1937-1.jpg,0
264,264-264-1.jpg,1
265,6028-6028-1.jpg,0
265,265-265-1.jpg,1
266,5357-5357-1.jpg,0
266,266-266-1.jpg,1
267,5191-5191-1.jpg,0
267,267-267-1.jpg,1
268,268-268-1.jpg,1
268,4733-4733-1.jpg,0
269,269-269-1.jpg,1
269,3372-3372-1.jpg,0
270,270-270-1.jpg,1
270,1137-1137-1.jpg,0
271,271-271-1.jpg,1
271,2444-2444-1.jpg,0
272,272-272-1.jpg,1
272,5815-5815-1.jpg,0
273,273-273-1.jpg,1
273,6587-6587-1.jpg,0
274,274-274-1.jpg,1
274,1405-1405-1.jpg,0
275,275-275-1.jpg,1
275,2506-2506-1.jpg,0
276,276-276-1.jpg,1
276,1551-1551-1.jpg,0
277,277-277-1.jpg,1
277,2952-2952-1.jpg,0
278,278-278-1.jpg,1
278,4562-4562-1.jpg,0
279,279-279-1.jpg,1
279,4208-4208-1.jpg,0
280,280-280-1.jpg,1
280,6740-6740-1.jpg,0
281,281-281-1.jpg,1
281,4669-4669-1.jpg,0
282,282-282-1.jpg,1
282,4761-4761-1.jpg,0
283,283-283-1.jpg,1
283,5875-5875-1.jpg,0
284,284-284-1.jpg,1
284,3101-3101-1.jpg,0
285,285-285-1.jpg,1
285,2217-2217-1.jpg,0
286,286-286-1.jpg,1
286,4538-4538-1.jpg,0
287,287-287-1.jpg,1
287,7021-7021-1.jpg,0
288,7479-7479-1.jpg,0
288,288-288-1.jpg,1
289,289-289-1.jpg,1
289,2875-2875-1.jpg,0
290,290-290-1.jpg,1
290,1985-1985-1.jpg,0
291,291-291-1.jpg,1
291,3088-3088-1.jpg,0
292,292-292-1.jpg,1
292,5877-5877-1.jpg,0
293,293-293-1.jpg,1
293,2010-2010-1.jpg,0
294,294-294-1.jpg,1
294,4175-4175-1.jpg,0
295,295-295-1.jpg,1
295,2251-2251-1.jpg,0
296,296-296-1.jpg,1
296,5145-5145-1.jpg,0
297,297-297-1.jpg,1
297,5755-5755-1.jpg,0
298,298-298-1.jpg,1
298,1962-1962-1.jpg,0
299,299-299-1.jpg,1
299,1347-1347-1.jpg,0
300,300-300-1.jpg,1
300,3220-3220-1.jpg,0
301,301-301-1.jpg,1
301,4275-4275-1.jpg,0
302,302-302-1.jpg,1
302,189-189-1.jpg,0
303,303-303-1.jpg,1
303,976-976-1.jpg,0
304,304-304-1.jpg,1
304,1032-1032-1.jpg,0
305,305-305-1.jpg,1
305,2817-2817-1.jpg,0
306,306-306-1.jpg,1
306,760-760-1.jpg,0
307,307-307-1.jpg,1
307,949-949-1.jpg,0
308,308-308-1.jpg,1
308,7491-7491-1.jpg,0
309,309-309-1.jpg,1
309,7219-7219-1.jpg,0
310,310-310-1.jpg,1
310,3995-3995-1.jpg,0
311,311-311-1.jpg,1
311,32-32-1.jpg,0
312,312-312-1.jpg,1
312,1246-1246-1.jpg,0
313,313-313-1.jpg,1
313,2756-2756-1.jpg,0
314,314-314-1.jpg,1
314,1027-1027-1.jpg,0
315,315-315-1.jpg,1
315,3615-3615-1.jpg,0
316,316-316-1.jpg,1
316,6782-6782-1.jpg,0
317,317-317-1.jpg,1
317,3255-3255-1.jpg,0
318,318-318-1.jpg,1
318,5323-5323-1.jpg,0
319,1687-1687-1.jpg,0
319,319-319-1.jpg,1
320,1805-1805-1.jpg,0
320,320-320-1.jpg,1
321,4543-4543-1.jpg,0
321,321-321-1.jpg,1
322,2893-2893-1.jpg,0
322,322-322-1.jpg,1
323,1037-1037-1.jpg,0
323,323-323-1.jpg,1
324,7116-7116-1.jpg,0
324,324-324-1.jpg,1
325,1883-1883-1.jpg,0
325,325-325-1.jpg,1
326,4889-4889-1.jpg,0
326,326-326-1.jpg,1
327,2205-2205-1.jpg,0
327,327-327-1.jpg,1
328,5516-5516-1.jpg,0
328,328-328-1.jpg,1
329,4019-4019-1.jpg,0
329,329-329-1.jpg,1
330,2469-2469-1.jpg,0
330,330-330-1.jpg,1
331,5586-5586-1.jpg,0
331,331-331-1.jpg,1
332,3570-3570-1.jpg,0
332,332-332-1.jpg,1
333,5068-5068-1.jpg,0
333,333-333-1.jpg,1
334,4739-4739-1.jpg,0
334,334-334-1.jpg,1
335,5507-5507-1.jpg,0
335,335-335-1.jpg,1
336,6127-6127-1.jpg,0
336,336-336-1.jpg,1
337,4434-4434-1.jpg,0
337,337-337-1.jpg,1
338,6954-6954-1.jpg,0
338,338-338-1.jpg,1
339,3827-3827-1.jpg,0
339,339-339-1.jpg,1
340,1892-1892-1.jpg,0
340,340-340-1.jpg,1
341,341-341-1.jpg,1
341,1087-1087-1.jpg,0
342,342-342-1.jpg,1
342,5385-5385-1.jpg,0
343,343-343-1.jpg,1
343,4527-4527-1.jpg,0
344,344-344-1.jpg,1
344,947-947-1.jpg,0
345,345-345-1.jpg,1
345,5612-5612-1.jpg,0
346,346-346-1.jpg,1
346,3025-3025-1.jpg,0
347,347-347-1.jpg,1
347,3205-3205-1.jpg,0
348,348-348-1.jpg,1
348,1774-1774-1.jpg,0
349,349-349-1.jpg,1
349,4592-4592-1.jpg,0
350,350-350-1.jpg,1
350,5819-5819-1.jpg,0
351,351-351-1.jpg,1
351,4685-4685-1.jpg,0
352,352-352-1.jpg,1
352,5228-5228-1.jpg,0
353,353-353-1.jpg,1
353,4951-4951-1.jpg,0
354,354-354-1.jpg,1
354,1764-1764-1.jpg,0
355,355-355-1.jpg,1
355,1432-1432-1.jpg,0
356,356-356-1.jpg,1
356,4571-4571-1.jpg,0
357,357-357-1.jpg,1
357,5089-5089-1.jpg,0
358,358-358-1.jpg,1
358,60-60-1.jpg,0
359,359-359-1.jpg,1
359,6879-6879-1.jpg,0
360,360-360-1.jpg,1
360,5534-5534-1.jpg,0
361,361-361-1.jpg,1
361,4467-4467-1.jpg,0
362,362-362-1.jpg,1
362,209-209-1.jpg,0
363,363-363-1.jpg,1
363,4693-4693-1.jpg,0
364,364-364-1.jpg,1
364,1313-1313-1.jpg,0
365,365-365-1.jpg,1
365,3176-3176-1.jpg,0
366,366-366-1.jpg,1
366,3860-3860-1.jpg,0
367,367-367-1.jpg,1
367,1895-1895-1.jpg,0
368,368-368-1.jpg,1
368,5400-5400-1.jpg,0
369,369-369-1.jpg,1
369,3696-3696-1.jpg,0
370,370-370-1.jpg,1
370,2796-2796-1.jpg,0
371,371-371-1.jpg,1
371,4877-4877-1.jpg,0
372,372-372-1.jpg,1
372,861-861-1.jpg,0
373,373-373-1.jpg,1
373,1797-1797-1.jpg,0
374,374-374-1.jpg,1
374,6284-6284-1.jpg,0
375,375-375-1.jpg,1
375,219-219-1.jpg,0
376,376-376-1.jpg,1
376,7421-7421-1.jpg,0
377,377-377-1.jpg,1
377,6184-6184-1.jpg,0
378,378-378-1.jpg,1
378,3379-3379-1.jpg,0
379,379-379-1.jpg,1
379,1462-1462-1.jpg,0
380,380-380-1.jpg,1
380,1942-1942-1.jpg,0
381,381-381-1.jpg,1
381,5762-5762-1.jpg,0
382,382-382-1.jpg,1
382,1365-1365-1.jpg,0
383,383-383-1.jpg,1
383,416-416-1.jpg,0
384,384-384-1.jpg,1
384,1871-1871-1.jpg,0
385,385-385-1.jpg,1
385,1109-1109-1.jpg,0
386,386-386-1.jpg,1
386,2953-2953-1.jpg,0
387,387-387-1.jpg,1
387,3770-3770-1.jpg,0
388,388-388-1.jpg,1
388,6438-6438-1.jpg,0
389,389-389-1.jpg,1
389,3246-3246-1.jpg,0
390,390-390-1.jpg,1
390,6780-6780-1.jpg,0
391,391-391-1.jpg,1
391,6311-6311-1.jpg,0
392,392-392-1.jpg,1
392,3804-3804-1.jpg,0
393,393-393-1.jpg,1
393,3755-3755-1.jpg,0
394,394-394-1.jpg,1
394,4416-4416-1.jpg,0
395,395-395-1.jpg,1
395,6445-6445-1.jpg,0
396,396-396-1.jpg,1
396,1384-1384-1.jpg,0
397,397-397-1.jpg,1
397,6512-6512-1.jpg,0
398,398-398-1.jpg,1
398,1473-1473-1.jpg,0
399,399-399-1.jpg,1
399,3795-3795-1.jpg,0
400,400-400-1.jpg,1
400,6733-6733-1.jpg,0
401,401-401-1.jpg,1
401,5247-5247-1.jpg,0
402,402-402-1.jpg,1
402,5025-5025-1.jpg,0
403,403-403-1.jpg,1
403,1439-1439-1.jpg,0
404,404-404-1.jpg,1
404,5628-5628-1.jpg,0
405,405-405-1.jpg,1
405,4980-4980-1.jpg,0
406,406-406-1.jpg,1
406,1390-1390-1.jpg,0
407,407-407-1.jpg,1
407,5515-5515-1.jpg,0
408,408-408-1.jpg,1
408,429-429-1.jpg,0
409,409-409-1.jpg,1
409,6167-6167-1.jpg,0
410,410-410-1.jpg,1
410,4279-4279-1.jpg,0
411,411-411-1.jpg,1
411,3191-3191-1.jpg,0
412,412-412-1.jpg,1
412,4623-4623-1.jpg,0
413,413-413-1.jpg,1
413,2129-2129-1.jpg,0
414,414-414-1.jpg,1
414,4898-4898-1.jpg,0
415,415-415-1.jpg,1
415,7364-7364-1.jpg,0
416,416-416-1.jpg,1
416,6818-6818-1.jpg,0
417,417-417-1.jpg,1
417,6461-6461-1.jpg,0
418,418-418-1.jpg,1
418,286-286-1.jpg,0
419,419-419-1.jpg,1
419,1297-1297-1.jpg,0
420,420-420-1.jpg,1
420,1085-1085-1.jpg,0
421,421-421-1.jpg,1
421,1912-1912-1.jpg,0
422,422-422-1.jpg,1
422,4839-4839-1.jpg,0
423,423-423-1.jpg,1
423,5421-5421-1.jpg,0
424,424-424-1.jpg,1
424,2-2-1.jpg,0
425,425-425-1.jpg,1
425,1226-1226-1.jpg,0
426,3215-3215-1.jpg,0
426,426-426-1.jpg,1
427,5956-5956-1.jpg,0
427,427-427-1.jpg,1
428,3663-3663-1.jpg,0
428,428-428-1.jpg,1
429,429-429-1.jpg,1
429,6714-6714-1.jpg,0
430,7020-7020-1.jpg,0
430,430-430-1.jpg,1
431,431-431-1.jpg,1
431,3451-3451-1.jpg,0
432,432-432-1.jpg,1
432,1180-1180-1.jpg,0
433,433-433-1.jpg,1
433,5885-5885-1.jpg,0
434,434-434-1.jpg,1
434,5169-5169-1.jpg,0
435,435-435-1.jpg,1
435,2510-2510-1.jpg,0
436,5853-5853-1.jpg,0
436,436-436-1.jpg,1
437,3018-3018-1.jpg,0
437,437-437-1.jpg,1
438,4135-4135-1.jpg,0
438,438-438-1.jpg,1
439,439-439-1.jpg,1
439,4311-4311-1.jpg,0
440,5082-5082-1.jpg,0
440,440-440-1.jpg,1
441,441-441-1.jpg,1
441,2077-2077-1.jpg,0
442,442-442-1.jpg,1
442,6598-6598-1.jpg,0
443,443-443-1.jpg,1
443,773-773-1.jpg,0
444,4164-4164-1.jpg,0
444,444-444-1.jpg,1
445,2583-2583-1.jpg,0
445,445-445-1.jpg,1
446,463-463-1.jpg,0
446,446-446-1.jpg,1
447,447-447-1.jpg,1
447,1366-1366-1.jpg,0
448,5485-5485-1.jpg,0
448,448-448-1.jpg,1
449,4503-4503-1.jpg,0
449,449-449-1.jpg,1
450,1848-1848-1.jpg,0
450,450-450-1.jpg,1
451,1757-1757-1.jpg,0
451,451-451-1.jpg,1
452,452-452-1.jpg,1
452,3969-3969-1.jpg,0
453,4248-4248-1.jpg,0
453,453-453-1.jpg,1
454,5601-5601-1.jpg,0
454,454-454-1.jpg,1
455,2643-2643-1.jpg,0
455,455-455-1.jpg,1
456,876-876-1.jpg,0
456,456-456-1.jpg,1
457,5156-5156-1.jpg,0
457,457-457-1.jpg,1
458,458-458-1.jpg,1
458,3847-3847-1.jpg,0
459,1867-1867-1.jpg,0
459,459-459-1.jpg,1
460,460-460-1.jpg,1
460,4482-4482-1.jpg,0
461,5792-5792-1.jpg,0
461,461-461-1.jpg,1
462,5552-5552-1.jpg,0
462,462-462-1.jpg,1
463,1191-1191-1.jpg,0
463,463-463-1.jpg,1
464,2900-2900-1.jpg,0
464,464-464-1.jpg,1
465,5031-5031-1.jpg,0
465,465-465-1.jpg,1
466,2022-2022-1.jpg,0
466,466-466-1.jpg,1
467,467-467-1.jpg,1
467,976-976-1.jpg,0
468,468-468-1.jpg,1
468,173-173-1.jpg,0
