TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
58,0,00156-00844-04-IMG_1220.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-05-FKMCD+OXITEC+4.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-06-OXITEC_Alicia.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-07-FKMCD-Oxitec+tents.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-08-FKMCD+OXITEC+3.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-09-Oxitec-Ovitrap_Aditya+2.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-10-Ben+out+and+about.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-12-Oxitec+Ovitrap+2.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-14-FKMCD+OXITEC+Evelyn_egg+trap+II.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-15-Team+Oxitec_Florida+Keys.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-16-Oxitec+Ovitrap.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-17-Oxitec+Canvassing.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-18-FKMCD+-+OXITEC+GardenFest+II.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-19-OXITEC+MOSQUITO+BOX+3.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-20-FKMCD+OXITEC+presentation.JPG.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-21-FKMCD+OXITEC+1.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-22-FKMCD+OXITECDoug_Evelyn+II.jpeg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-23-FKMCD+Oxitec+Billboard.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-24-oxitec+Ovitrap+3.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-25-OXITEC+MOSQUITO+BOX+2.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-26-Gimenez+FKMCD+visit+3.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-27-OXITEC+MOSQUIOT+BOX+.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-28-FKMCD+-+OXITEC+GardenFest.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-29-FKMCD+OXITEC+PROJECT+PHOTO+2.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-30-FKMCD+OXITEC+PROJECT+PHOTO.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-31-FKMCD+Canvassing+2.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-32-FKMCD-+OXITEC+MOSQUITO+box.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-33-FKMCD+OXITEC+canvassing+3.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-35-FKMCD+OXITEC+2.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-36-FKMCD+OXITEC+Egg+traps+March+2021+%284%29.jpeg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00844-37-FKMCD+OXITECD2D.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00831-01-about_2000x1333.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00832-02-prefeitura-do-municipio-de-piracicaba-sp.jpeg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00837-00-Letter+of+Collab_CDC_Oxitec_Eval_07+06+2020.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00839-01-about_2000x1333.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00843-01-epa-standard-og.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00845-00-pexels-photo-58620.jpeg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00846-00-sincerely-media-pLRH3MZXDHs-unsplash.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00848-00-EUP+Acceptance_93167-EUP-2_Page_2.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00848-01-FL+Keys+marina.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00848-02-EUP+Acceptance_93167-EUP-2_Page_1.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00848-03-EUP+Acceptance_93167-EUP-2_Page_3.jpg,0,00058-proof-13-hare-google-maps-4.jpg
58,0,00156-00850-00-Evelyn_Box+II.jpg,0,00058-proof-13-hare-google-maps-4.jpg
65,0,00065-530395-05-GettyImages-103346597-scaled.jpg,1,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00253-03-nxqj5ue1vi931.jpg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00253-04-nxqj5ue1vi931.jpg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00254-00-a7dec2f7ba14e4311f3011eef605d547~c5_720x720.jpeg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00255-02-zombies-finland-tiktok-3.jpg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00255-04-zombies-finland-tiktok-1.jpg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00255-06-tiktok-video-zombies.jpg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00255-08-zombies-finland-tiktok-2.jpg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00256-01-0b0ab8ff128f47a08122fa87d5324439_1619542003~tplv-tiktok-play.jpeg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00256-02-e4ccd6a5588b420fb3ca5a108c2ffabf.jpg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00259-03-mnagzkw99w831.jpg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00259-05-mnagzkw99w831.jpg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00260-07-7Whzf5XVYY1IZNJgyspLpbw8dnWGAFECk2XyBNRjau4.jpg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00261-03-5davra2752931.jpg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00261-07-5davra2752931.jpg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00262-08-dogbodyfb.jpg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00263-08-9XrVfQdXbjIdHpcxFaAUDidaaA4btYAXftuEaqJrWcY.png,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00264-03-xemgvbslt1931.jpg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
65,0,00058-00264-09-xemgvbslt1931.jpg,0,00065-proof-05-GettyImages-103346597-scaled.jpg
70,0,00070-530396-06-gosar.jpg,1,00070-proof-06-gosar.jpg
70,0,00065-00299-06-animals-10-00254-g004.jpg,0,00070-proof-06-gosar.jpg
70,0,00065-00299-07-animals-10-00254-g002.jpg,0,00070-proof-06-gosar.jpg
70,0,00065-00299-09-animals-10-00254-g005.jpg,0,00070-proof-06-gosar.jpg
70,0,00065-00301-01-therapy_header-1.jpg,0,00070-proof-06-gosar.jpg
70,0,00065-00302-08-5b2989a92200003100eebf26.jpeg,0,00070-proof-06-gosar.jpg
70,0,00065-00302-13-5b298a222000006505b94d64.jpeg,0,00070-proof-06-gosar.jpg
70,0,00065-00302-17-5b2989a92200003100eebf26.jpeg,0,00070-proof-06-gosar.jpg
70,0,00065-00304-02-joanne.jpg,0,00070-proof-06-gosar.jpg
70,0,00065-00306-04-tumblr_pmsrkvCeaI1soormh_540.jpg,0,00070-proof-06-gosar.jpg
70,0,00065-00306-08-tumblr_pmf2xtyNNd1sqs336_1280.jpg,0,00070-proof-06-gosar.jpg
70,0,00065-00306-24-tumblr_pmr8h2AIOh1tydqdf_1280.jpg,0,00070-proof-06-gosar.jpg
70,0,00065-00306-25-tumblr_pm9bwwyfXe1t0af57_1280.jpg,0,00070-proof-06-gosar.jpg
83,0,00083-530397-04-taco-bell-waldorf-md-featured-image.jpg,1,00083-proof-04-taco-bell-waldorf-md-featured-image.jpg
83,0,00070-00330-00-23xp-gosar-facebookJumbo-v2.jpg,0,00083-proof-04-taco-bell-waldorf-md-featured-image.jpg
104,0,00104-530398-06-Copy-of-Rating-Overlay-FEATURED-IMG-2-3.jpg,1,00104-proof-06-Copy-of-Rating-Overlay-FEATURED-IMG-2-3.jpg
104,0,00083-00419-00-maxresdefault.jpg,0,00104-proof-06-Copy-of-Rating-Overlay-FEATURED-IMG-2-3.jpg
104,0,00083-00421-05-GettyImages-459908461-e1610283368915.jpg,0,00104-proof-06-Copy-of-Rating-Overlay-FEATURED-IMG-2-3.jpg
104,0,00083-00422-00-taco2_2.jpg,0,00104-proof-06-Copy-of-Rating-Overlay-FEATURED-IMG-2-3.jpg
104,0,00083-00422-01-GettyImages-846234472-scaled-e1610730397594.jpg,0,00104-proof-06-Copy-of-Rating-Overlay-FEATURED-IMG-2-3.jpg
104,0,00083-00422-02-taco-bell-1228913724-scaled-e1608657597937.jpg,0,00104-proof-06-Copy-of-Rating-Overlay-FEATURED-IMG-2-3.jpg
104,0,00083-00422-03-cinnamon-twists.jpg,0,00104-proof-06-Copy-of-Rating-Overlay-FEATURED-IMG-2-3.jpg
104,0,00083-00422-05-GettyImages-534273886-scaled-e1610730495690.jpg,0,00104-proof-06-Copy-of-Rating-Overlay-FEATURED-IMG-2-3.jpg
104,0,00083-00422-06-taco-bell-dog-89214319-scaled-e1610730449342.jpg,0,00104-proof-06-Copy-of-Rating-Overlay-FEATURED-IMG-2-3.jpg
104,0,00083-00422-07-800-3.jpeg,0,00104-proof-06-Copy-of-Rating-Overlay-FEATURED-IMG-2-3.jpg
104,0,00083-00422-08-taco_bell_fb.jpg,0,00104-proof-06-Copy-of-Rating-Overlay-FEATURED-IMG-2-3.jpg
104,0,00083-00422-09-GettyImages-923115838-scaled-e1610730335465.jpg,0,00104-proof-06-Copy-of-Rating-Overlay-FEATURED-IMG-2-3.jpg
104,0,00083-00422-10-GettyImages-536073457-scaled-e1610730307722.jpg,0,00104-proof-06-Copy-of-Rating-Overlay-FEATURED-IMG-2-3.jpg
104,0,00083-00422-11-GettyImages-923115832-scaled-e1610731089617.jpg,0,00104-proof-06-Copy-of-Rating-Overlay-FEATURED-IMG-2-3.jpg
97,0,00097-530399-03-GettyImages-959756086.jpg,1,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-53-space-220-2011-3111280-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-00-Space-220-Interior-2-7506864-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-01-space-220-grand-opening-3-4526468-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-02-space-220--2767804-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-03-space-220-123011-1248633-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-04-space-220-2014-7869715-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-05-space-220-5-2643182-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-06-space-220-7628492-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-07-space-220-10-7825591-900x1200.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-09-space-220-2003-5379413-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-100-space-220-grand-opening-1974-5583294-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-101-space-220-grand-opening-1-4438503-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-102-space-220-123226-9870863-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-103-Space-220-Interior-3-5156812-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-105-space-220-16-4637447-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-107-space-220-1998-3888894-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-108-space-220-1997-1745709-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-109-space-220-2004-3231261-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-10--masks-required-indoors-returns-detail-magic-kingdom-07302021-7838308-scaled.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-13-space-220-2009-4647241.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-15-space-220-14-6756107-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-16-space-220-1996-4561006-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-18-space-220-2015-7491902-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-19-space-220-2010-7784867-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-20-space-220-9-5856194-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-21-space-220-grand-opening105537-7757334-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-23-Space-220-Interior-4-1650047-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-24-Space-220-Interior-3-5156812-scaled.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-26-space-220-3-8940605-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-28-Image-from-iOS-2-5975062-scaled.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-30-Space-220-Interior-3-5156812-scaled.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-31-space-220-grand-opening-4-6344219-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-34-space-220-2006-2904835-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-35-space-220-11-3472240-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-36-space-220-grand-opening-7-6643257-1200x675.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-37-space-220-grand-opening-1988-9713800-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-39-space-220-grand-opening-1980-6641242-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-40-space-220-grand-opening-b-1-3844766-1200x675.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-41-space-220-grand-opening-1986-1804620-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-42-space-220-stellarvators-5118650-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-43-space-220-grand-opening-1975-3988859-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-44-space-220-1999-9911936-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-47-Space-220-Interior-5-2611195-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-49-Space-220-Interior-1-3665720-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-51-space-220-grand-opening-1983-7856799-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-52-space-220-2000-7132940-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-54-space-220-grand-opening-1982-7054041-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-56-space-220-13-3952927-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-57-space-220-grand-opening-1985-4656518-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-58-space-220-2007-8229299-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-59-space-220-2002-7530595-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-60-space-220-7-8216016-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-61-space-220-grand-opening-1981-4013298-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-62-space-220-2018-7327705-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-67-space-220-grand-opening-1992-6564440-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-68-space-220-12-8723408-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-69-space-220-grand-opening-1978-4223672-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-71-space-220-boarding-passes-8557008-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-72-space-220-8-1212451-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-74-space-220-lobby-4348168-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-75-space-220-4-3822654-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-78-space-220-grand-opening-9-6643821-1200x675.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-81-space-220-2-4923371-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-82-space-220-2016-6903758-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-83-space-220-grand-opening-b-1365217-1200x675.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-84-space-220-grand-opening-1977-7159572-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-85-space-220-grand-opening-0-6653186-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-86-space-220-2005-5146538-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-88-space-220-grand-opening-1987-4455240-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-89-space-220-grand-opening-1984-7678389-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-90-space-220-1-2393676-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-91-space-220-2001-5985700-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-92-space-220-grand-opening-1991-7210727-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-94-space-220-1994-6610961-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-95-space-220-grand-opening105526-6886769-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-96-space-220-grand-opening-b-2-8803444-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-97-space-220-6-6412898-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-98-space-220-grand-opening-2-8811835-1200x900.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00504-99-space-220-2012-6028952-1200x800.jpg,0,00097-proof-03-GettyImages-959756086.jpg
97,0,00104-00506-00-maxresdefault.jpg,0,00097-proof-03-GettyImages-959756086.jpg
892,0,00892-530404-05-GettyImages-1287989160.jpg,1,00892-proof-05-GettyImages-1287989160.jpg
892,0,13765-72180-01-1136938.jpg,0,00892-proof-05-GettyImages-1287989160.jpg
892,0,13765-72180-02-1136938.jpg,0,00892-proof-05-GettyImages-1287989160.jpg
169,0,00169-530416-02-DkQqHptUUAA9ZJZ.jpg,1,00169-proof-02-DkQqHptUUAA9ZJZ.jpg
169,0,13786-72282-02-wineguys_NExpress2111HolidayMEGA_giftcardFinal.jpg,0,00169-proof-02-DkQqHptUUAA9ZJZ.jpg
169,0,13786-72282-05-NE_mega_ad_EGqOyag.jpg,0,00169-proof-02-DkQqHptUUAA9ZJZ.jpg
169,0,13786-72285-13-shutterstock_353631137.jpg,0,00169-proof-02-DkQqHptUUAA9ZJZ.jpg
169,0,13786-72286-00-over-shoulder-phone.jpg,0,00169-proof-02-DkQqHptUUAA9ZJZ.jpg
171,0,00171-00923-02-deersifterpic.jpg,1,00171-proof-06-vaccine_syringe.jpg
171,0,00171-00923-22-embryo-main.jpg,1,00171-proof-06-vaccine_syringe.jpg
171,0,00169-00903-01-4141f882-5f6a-459b-af66-eb5e0991378b-620x372.jpeg,0,00171-proof-06-vaccine_syringe.jpg
171,0,00169-00904-01-report_covid_crime.png,0,00171-proof-06-vaccine_syringe.jpg
171,0,00169-00905-00-maxresdefault.jpg,0,00171-proof-06-vaccine_syringe.jpg
171,0,00169-00907-01-36606400_1784772808274597_8641099528079933440_n.jpg,0,00171-proof-06-vaccine_syringe.jpg
171,0,00169-00910-01-47e8300a-9c3c-4789-b44c-6b029d5964ba-1020x612.jpeg,0,00171-proof-06-vaccine_syringe.jpg
171,0,00169-00910-02-b1c76460-891d-4b9a-9e46-82d0ebaf43a9-2060x1236.jpeg,0,00171-proof-06-vaccine_syringe.jpg
