TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
14802,0,77497,1,38992
14802,0,77496,1,38993
14837,0,77681,1,38994
14854,0,77769,1,39001
14854,0,77771,1,39004
14938,0,78240,1,39012
14955,0,78330,1,39018
14955,0,78325,1,39021
14977,0,78449,1,39024
100401,0,103262,1,39050
708,0,3825,1,40760
975,0,5159,1,40761
975,0,5157,1,40762
975,0,5159,1,40763
975,0,5156,1,40764
975,0,5158,1,40765
2214,0,11556,1,40770
2495,0,12806,1,40773
3189,0,16555,1,40780
3519,0,18208,1,40787
3557,0,18396,1,40790
3557,0,18396,1,40792
3557,0,18393,1,40793
3557,0,18396,1,40794
4144,0,21467,1,40798
4144,0,21457,1,40800
4144,0,21478,1,40802
4744,0,24714,1,40807
4744,0,24711,1,40808
5573,0,29039,1,40814
5808,0,30241,1,40820
5808,0,30244,1,40821
6237,0,32546,1,40824
6237,0,32546,1,40825
7406,0,38510,1,40828
7406,0,38510,1,40829
7885,0,41128,1,40839
7885,0,41124,1,40843
8150,0,42596,1,40847
8150,0,42598,1,40848
8150,0,42598,1,40849
8519,0,44457,1,40852
8519,0,44454,1,40854
8519,0,44442,1,40857
8869,0,46222,1,40864
9065,0,47223,1,40865
9117,0,47504,1,40867
9256,0,48193,1,40868
9343,0,48677,1,40872
9525,0,49631,1,40874
9525,0,49631,1,40875
9525,0,49637,1,40876
9525,0,49634,1,40877
9525,0,49632,1,40878
10369,0,54157,1,40883
10742,0,56119,1,40888
11907,0,62248,1,40908
13011,0,68247,1,40918
13011,0,68251,1,40920
13011,0,68246,1,40923
13011,0,68248,1,40924
13011,0,68243,1,40926
13011,0,68250,1,40927
13103,0,68737,1,40932
13245,0,69415,1,40933
13260,0,69503,1,40935
13314,0,69821,1,40936
14078,0,73642,1,40946
14078,0,73636,1,40947
14078,0,73641,1,40948
14124,0,73870,1,40950
14188,0,74233,1,40951
14188,0,74235,1,40953
14304,0,74792,1,40957
14850,0,77747,1,40958
14873,0,77922,1,40962
14873,0,77914,1,40964
14873,0,77914,1,40965
14968,0,78399,1,40966
14968,0,78399,1,40967
111126,0,188992,1,41643
49,0,198,1,42251
169,0,907,1,42257
169,0,904,1,42258
169,0,913,1,42260
180,0,979,1,42265
180,0,981,1,42266
180,0,982,1,42267
259,0,1426,1,42268
259,0,1428,1,42271
259,0,1428,1,42272
259,0,1431,1,42273
291,0,1617,1,42278
472,0,2545,1,42281
523,0,2837,1,42282
900,0,4755,1,42287
900,0,4753,1,42289
900,0,4754,1,42290
1019,0,5375,1,42291
1019,0,5373,1,42292
1019,0,5380,1,42293
1019,0,5378,1,42294
1420,0,7363,1,42301
1420,0,7365,1,42304
1594,0,8287,1,42311
1648,0,8586,1,42312
1667,0,8661,1,42315
1667,0,8661,1,42316
1667,0,8659,1,42317
1671,0,8700,1,42318
1883,0,9834,1,42325
1883,0,9835,1,42326
1883,0,9843,1,42327
1883,0,9832,1,42328
1922,0,10070,1,42330
2397,0,12360,1,42332
2397,0,12359,1,42333
2675,0,13719,1,42334
2733,0,13999,1,42335
2935,0,15223,1,42341
2935,0,15223,1,42342
2946,0,15291,1,42345
3045,0,15791,1,42352
3045,0,15790,1,42353
3150,0,16328,1,42357
3150,0,16325,1,42358
3150,0,16328,1,42359
3150,0,16326,1,42360
3150,0,16323,1,42361
3150,0,16328,1,42362
3150,0,16323,1,42363
3329,0,17304,1,42364
3813,0,19728,1,42372
3986,0,20601,1,42375
3986,0,20601,1,42376
4196,0,21797,1,42383
4196,0,21794,1,42385
4580,0,23890,1,42391
4580,0,23889,1,42392
4961,0,25859,1,42400
4979,0,25942,1,42404
5492,0,28600,1,42423
5492,0,28601,1,42424
5584,0,29085,1,42431
5585,0,29090,1,42434
5794,0,30197,1,42446
6087,0,31720,1,42448
6087,0,31719,1,42449
6087,0,31721,1,42451
6216,0,32420,1,42455
6216,0,32421,1,42456
6494,0,33834,1,42463
6504,0,33870,1,42466
6504,0,33871,1,42467
6593,0,34362,1,42468
6889,0,35914,1,42478
6889,0,35916,1,42479
7051,0,36713,1,42480
7100,0,36954,1,42482
7384,0,38398,1,42489
7418,0,38608,1,42490
7418,0,38607,1,42491
7742,0,40329,1,42496
7742,0,40331,1,42497
7844,0,40906,1,42499
7844,0,40904,1,42501
7844,0,40906,1,42503
7844,0,40906,1,42504
7943,0,41443,1,42506
7943,0,41444,1,42510
7964,0,41562,1,42512
7964,0,41564,1,42514
7964,0,41562,1,42515
8149,0,42592,1,42519
8309,0,43354,1,42520
8413,0,43876,1,42523
8413,0,43876,1,42524
8413,0,43876,1,42525
8413,0,43878,1,42528
8413,0,43875,1,42529
9004,0,46935,1,42539
9172,0,47759,1,42542
9305,0,48490,1,42544
9305,0,48497,1,42545
9305,0,48492,1,42546
9514,0,49584,1,42553
9687,0,50457,1,42556
9712,0,50575,1,42558
9712,0,50576,1,42560
9712,0,50577,1,42561
9823,0,51110,1,42563
9823,0,51114,1,42564
9823,0,51112,1,42568
9898,0,51489,1,42570
9988,0,52012,1,42571
10077,0,52581,1,42575
10077,0,52582,1,42577
10177,0,53144,1,42579
10234,0,53439,1,42581
10234,0,53433,1,42582
10858,0,56797,1,42591
10858,0,56791,1,42593
11067,0,57883,1,42596
11067,0,57885,1,42597
11194,0,58537,1,42598
11340,0,59249,1,42607
11387,0,59484,1,42611
12243,0,63986,1,42618
12243,0,63988,1,42619
12243,0,63984,1,42620
12463,0,65250,1,42623
12531,0,65641,1,42625
12531,0,65638,1,42626
12562,0,65812,1,42628
12740,0,66773,1,42636
12740,0,66773,1,42637
12740,0,66773,1,42638
12740,0,66773,1,42639
12893,0,67605,1,42643
12898,0,67649,1,42645
12996,0,68170,1,42646
13014,0,68260,1,42648
13071,0,68590,1,42651
13132,0,68885,1,42655
13246,0,69420,1,42658
13246,0,69416,1,42659
13739,0,72017,1,42667
14064,0,73580,1,42674
14064,0,73577,1,42676
14887,0,77984,1,42686
14887,0,77984,1,42687
105,0,510,1,42691
211,0,1149,1,42697
569,0,3053,1,42701
1126,0,5914,1,42708
1126,0,5919,1,42713
1163,0,6092,1,42716
1163,0,6093,1,42717
1163,0,6092,1,42718
1194,0,6244,1,42720
1194,0,6244,1,42721
1194,0,6247,1,42722
1194,0,6244,1,42724
1194,0,6243,1,42725
1259,0,6594,1,42726
1259,0,6594,1,42727
1259,0,6594,1,42728
1971,0,10326,1,42740
1971,0,10325,1,42741
1971,0,10323,1,42743
1971,0,10323,1,42744
1974,0,10340,1,42746
2029,0,10627,1,42750
2074,0,10825,1,42754
2083,0,10870,1,42759
2538,0,13031,1,42776
2574,0,13227,1,42777
2795,0,14385,1,42790
2877,0,14931,1,42794
3047,0,15795,1,42797
3072,0,15927,1,42799
3072,0,15926,1,42800
3241,0,16845,1,42808
3241,0,16849,1,42809
3241,0,16848,1,42810
3241,0,16847,1,42811
3655,0,18929,1,42820
4070,0,21029,1,42827
4869,0,25348,1,42842
5312,0,27704,1,42857
5312,0,27702,1,42861
5429,0,28357,1,42863
5429,0,28356,1,42864
5562,0,28967,1,42869
5562,0,28960,1,42870
5863,0,30505,1,42875
5863,0,30506,1,42876
6227,0,32496,1,42883
6236,0,32534,1,42886
6291,0,32824,1,42891
6291,0,32829,1,42892
6298,0,32869,1,42898
6298,0,32873,1,42900
6364,0,33182,1,42902
6364,0,33183,1,42903
6364,0,33179,1,42907
6551,0,34118,1,42908
6551,0,34118,1,42910
6619,0,34514,1,42911
6619,0,34512,1,42915
6775,0,35298,1,42918
6775,0,35298,1,42920
6775,0,35299,1,42921
6837,0,35619,1,42925
7077,0,36858,1,42927
7077,0,36860,1,42928
7079,0,36867,1,42931
7081,0,36874,1,42932
7158,0,37222,1,42935
7158,0,37222,1,42938
7322,0,38068,1,42940
7335,0,38139,1,42944
7371,0,38312,1,42945
7371,0,38312,1,42946
7408,0,38520,1,42947
7408,0,38525,1,42949
7408,0,38521,1,42951
7408,0,38525,1,42953
7679,0,39995,1,42954
7912,0,41272,1,42963
8301,0,43325,1,42971
8314,0,43372,1,42974
8720,0,45443,1,42978
8720,0,45443,1,42980
8720,0,45443,1,42981
9010,0,46953,1,42998
9010,0,46950,1,42999
9010,0,46950,1,43000
9093,0,47368,1,43002
9093,0,47365,1,43003
9142,0,47630,1,43004
9484,0,49399,1,43011
9643,0,50240,1,43016
9643,0,50241,1,43017
9652,0,50277,1,43019
9824,0,51120,1,43021
9858,0,51302,1,43023
9858,0,51301,1,43024
9879,0,51387,1,43027
9980,0,51955,1,43030
9980,0,51955,1,43031
10005,0,52151,1,43033
10214,0,53347,1,43035
10294,0,53723,1,43039
11211,0,58639,1,43062
11211,0,58631,1,43063
11219,0,58667,1,43065
11445,0,59761,1,43067
11590,0,60546,1,43070
12033,0,62894,1,43076
12195,0,63767,1,43078
12545,0,65724,1,43084
12879,0,67536,1,43088
12879,0,67530,1,43089
13001,0,68195,1,43099
13001,0,68192,1,43105
13262,0,69510,1,43109
13274,0,69562,1,43111
13274,0,69567,1,43112
13350,0,70001,1,43117
13350,0,69998,1,43118
13509,0,70830,1,43120
14184,0,74204,1,43126
14328,0,74941,1,43133
14526,0,76039,1,43137
14526,0,76038,1,43138
14526,0,76041,1,43140
14526,0,76039,1,43141
6,0,500000,1,37920
17,0,500001,1,37921
17,0,500002,1,37922
58,0,500003,1,37923
83,0,500004,1,37924
97,0,500005,1,37926
121,0,500006,1,37938
121,0,500007,1,37939
121,0,500008,1,37941
121,0,500009,1,37943
156,0,500010,1,37944
194,0,500011,1,37945
194,0,500012,1,37946
194,0,500013,1,37948
194,0,500014,1,37949
281,0,500015,1,37950
281,0,500016,1,37951
345,0,500017,1,37953
419,0,500018,1,37954
419,0,500019,1,37955
419,0,500020,1,37956
419,0,500021,1,37958
419,0,500022,1,37959
419,0,500023,1,37960
419,0,500024,1,37961
478,0,500025,1,37962
478,0,500026,1,37963
478,0,500027,1,37964
505,0,500028,1,37965
513,0,500029,1,37966
516,0,500030,1,37968
644,0,500031,1,37975
675,0,500032,1,37976
675,0,500033,1,37977
760,0,500034,1,37980
760,0,500035,1,37981
760,0,500036,1,37984
760,0,500037,1,37985
767,0,500038,1,37986
767,0,500039,1,37987
800,0,500040,1,37988
800,0,500041,1,37989
836,0,500042,1,37990
836,0,500043,1,37991
836,0,500044,1,37992
892,0,500045,1,37994
927,0,500046,1,37996
927,0,500047,1,37997
1077,0,500048,1,38003
1077,0,500049,1,38004
1077,0,500050,1,38005
1077,0,500051,1,38006
1077,0,500052,1,38008
1077,0,500053,1,38009
1188,0,500054,1,38011
1190,0,500055,1,38012
1190,0,500056,1,38013
1190,0,500057,1,38014
1190,0,500058,1,38015
1190,0,500059,1,38016
1190,0,500060,1,38017
1190,0,500061,1,38018
1216,0,500062,1,38019
1216,0,500063,1,38020
1216,0,500064,1,38021
1216,0,500065,1,38022
1248,0,500066,1,38026
1248,0,500067,1,38027
1248,0,500068,1,38028
1343,0,500069,1,38030
1367,0,500070,1,38031
1399,0,500071,1,38032
1399,0,500072,1,38033
1427,0,500073,1,38036
1427,0,500074,1,38037
1427,0,500075,1,38038
1433,0,500076,1,38039
1433,0,500077,1,38040
1433,0,500078,1,38042
1433,0,500079,1,38044
1502,0,500080,1,38045
1502,0,500081,1,38046
1517,0,500082,1,38047
1548,0,500083,1,38048
1548,0,500084,1,38049
1548,0,500085,1,38050
1548,0,500086,1,38051
1548,0,500087,1,38052
1641,0,500088,1,38053
1670,0,500089,1,38054
1757,0,500090,1,38055
1757,0,500091,1,38056
1760,0,500092,1,38057
1855,0,500093,1,38059
1855,0,500094,1,38060
2209,0,500095,1,38063
2209,0,500096,1,38064
2209,0,500097,1,38065
2209,0,500098,1,38066
2209,0,500099,1,38067
2237,0,500100,1,38068
2237,0,500101,1,38069
2237,0,500102,1,38070
2237,0,500103,1,38071
2289,0,500104,1,38072
2289,0,500105,1,38073
2289,0,500106,1,38074
2289,0,500107,1,38075
2289,0,500108,1,38076
2289,0,500109,1,38077
2430,0,500110,1,38080
2430,0,500111,1,38081
2430,0,500112,1,38083
2470,0,500113,1,38084
2470,0,500114,1,38085
2491,0,500115,1,38086
2491,0,500116,1,38087
2491,0,500117,1,38089
2491,0,500118,1,38090
2491,0,500119,1,38092
2491,0,500120,1,38095
2491,0,500121,1,38096
2491,0,500122,1,38097
2491,0,500123,1,38099
2536,0,500124,1,38106
2536,0,500125,1,38107
2557,0,500126,1,38109
2557,0,500127,1,38110
2557,0,500128,1,38112
2576,0,500129,1,38113
2576,0,500130,1,38114
2671,0,500131,1,38120
2689,0,500132,1,38124
2711,0,500133,1,38125
2799,0,500134,1,38128
2799,0,500135,1,38129
2799,0,500136,1,38132
2799,0,500137,1,38133
2799,0,500138,1,38134
2799,0,500139,1,38135
2817,0,500140,1,38136
2817,0,500141,1,38137
3055,0,500142,1,38139
3093,0,500143,1,38140
3093,0,500144,1,38141
3093,0,500145,1,38142
3093,0,500146,1,38143
3093,0,500147,1,38144
3093,0,500148,1,38145
3162,0,500149,1,38147
3162,0,500150,1,38148
3162,0,500151,1,38149
3162,0,500152,1,38150
3185,0,500153,1,38151
3185,0,500154,1,38152
3201,0,500155,1,38154
3369,0,500156,1,38157
3369,0,500157,1,38158
3450,0,500158,1,38160
3450,0,500159,1,38161
3450,0,500160,1,38165
3539,0,500161,1,38168
3539,0,500162,1,38172
3664,0,500163,1,38174
3717,0,500164,1,38175
3774,0,500165,1,38177
3809,0,500166,1,38181
4031,0,500167,1,38188
4083,0,500168,1,38189
4083,0,500169,1,38190
4086,0,500170,1,38191
4086,0,500171,1,38192
4086,0,500172,1,38195
4163,0,500173,1,38197
4163,0,500174,1,38198
4207,0,500175,1,38202
4207,0,500176,1,38203
4219,0,500177,1,38204
4219,0,500178,1,38205
4286,0,500179,1,38206
4286,0,500180,1,38207
4286,0,500181,1,38208
4286,0,500182,1,38209
4316,0,500183,1,38210
4316,0,500184,1,38211
4316,0,500185,1,38212
4316,0,500186,1,38213
4316,0,500187,1,38214
4326,0,500188,1,38215
4332,0,500189,1,38216
4401,0,500190,1,38218
4428,0,500191,1,38222
4495,0,500192,1,38223
4495,0,500193,1,38224
4558,0,500194,1,38227
4558,0,500195,1,38228
4581,0,500196,1,38229
4606,0,500197,1,38232
4606,0,500198,1,38233
4623,0,500199,1,38234
4623,0,500200,1,38235
4623,0,500201,1,38236
4623,0,500202,1,38237
4623,0,500203,1,38238
4683,0,500204,1,38239
4683,0,500205,1,38240
4685,0,500206,1,38241
4685,0,500207,1,38242
4685,0,500208,1,38243
4707,0,500209,1,38245
4730,0,500210,1,38246
4742,0,500211,1,38247
4742,0,500212,1,38249
4742,0,500213,1,38250
4757,0,500214,1,38251
4777,0,500215,1,38253
4796,0,500216,1,38255
4796,0,500217,1,38256
4796,0,500218,1,38258
4875,0,500219,1,38259
4963,0,500220,1,38260
4963,0,500221,1,38262
4970,0,500222,1,38264
4970,0,500223,1,38265
4997,0,500224,1,38271
5103,0,500225,1,38272
5183,0,500226,1,38276
5183,0,500227,1,38277
5183,0,500228,1,38280
5183,0,500229,1,38281
5473,0,500230,1,38283
5473,0,500231,1,38284
5489,0,500232,1,38285
5489,0,500233,1,38286
5493,0,500234,1,38288
5493,0,500235,1,38289
5493,0,500236,1,38291
5581,0,500237,1,38293
5589,0,500238,1,38294
5589,0,500239,1,38295
5595,0,500240,1,38297
5620,0,500241,1,38298
5620,0,500242,1,38299
5620,0,500243,1,38300
5661,0,500244,1,38301
5661,0,500245,1,38302
5661,0,500246,1,38303
5661,0,500247,1,38304
5666,0,500248,1,38305
5666,0,500249,1,38306
5666,0,500250,1,38307
5721,0,500251,1,38310
5738,0,500252,1,38311
5812,0,500253,1,38312
5812,0,500254,1,38313
5850,0,500255,1,38314
5910,0,500256,1,38315
5982,0,500257,1,38318
6012,0,500258,1,38322
6012,0,500259,1,38323
6012,0,500260,1,38324
6016,0,500261,1,38325
6016,0,500262,1,38326
6054,0,500263,1,38328
6054,0,500264,1,38329
6070,0,500265,1,38330
6070,0,500266,1,38331
6181,0,500267,1,38332
6192,0,500268,1,38336
6206,0,500269,1,38337
6206,0,500270,1,38339
6251,0,500271,1,38342
6251,0,500272,1,38343
6303,0,500273,1,38344
6303,0,500274,1,38345
6314,0,500275,1,38347
6323,0,500276,1,38349
6415,0,500277,1,38350
6415,0,500278,1,38351
6415,0,500279,1,38352
6415,0,500280,1,38355
6415,0,500281,1,38356
6415,0,500282,1,38357
6415,0,500283,1,38358
6415,0,500284,1,38359
6530,0,500285,1,38360
6530,0,500286,1,38361
6530,0,500287,1,38362
6545,0,500288,1,38364
6545,0,500289,1,38365
6633,0,500290,1,38366
6635,0,500291,1,38367
6712,0,500292,1,38372
6712,0,500293,1,38373
6712,0,500294,1,38374
6731,0,500295,1,38375
6947,0,500296,1,38384
6947,0,500297,1,38385
7045,0,500298,1,38386
7078,0,500299,1,38387
7078,0,500300,1,38389
7090,0,500301,1,38390
7090,0,500302,1,38391
7125,0,500303,1,38392
7125,0,500304,1,38393
7191,0,500305,1,38394
7191,0,500306,1,38395
7191,0,500307,1,38396
7226,0,500308,1,38397
7372,0,500309,1,38398
7372,0,500310,1,38400
7385,0,500311,1,38401
7430,0,500312,1,38402
7430,0,500313,1,38405
7430,0,500314,1,38406
7471,0,500315,1,38407
7471,0,500316,1,38408
7618,0,500317,1,38409
7618,0,500318,1,38410
7618,0,500319,1,38412
7649,0,500320,1,38413
7649,0,500321,1,38414
7649,0,500322,1,38415
7649,0,500323,1,38416
7649,0,500324,1,38417
7649,0,500325,1,38418
7649,0,500326,1,38419
7649,0,500327,1,38420
7649,0,500328,1,38421
7649,0,500329,1,38423
7649,0,500330,1,38424
7649,0,500331,1,38425
7649,0,500332,1,38426
7649,0,500333,1,38427
7649,0,500334,1,38428
7649,0,500335,1,38429
7649,0,500336,1,38430
7649,0,500337,1,38431
7649,0,500338,1,38432
7649,0,500339,1,38433
7649,0,500340,1,38434
7649,0,500341,1,38435
7649,0,500342,1,38436
7649,0,500343,1,38437
7649,0,500344,1,38438
7649,0,500345,1,38439
7649,0,500346,1,38440
7649,0,500347,1,38441
7649,0,500348,1,38442
7655,0,500349,1,38444
7655,0,500350,1,38445
7655,0,500351,1,38446
7655,0,500352,1,38447
7655,0,500353,1,38449
7657,0,500354,1,38450
7680,0,500355,1,38452
7680,0,500356,1,38455
7680,0,500357,1,38456
7683,0,500358,1,38457
7692,0,500359,1,38459
7692,0,500360,1,38460
7692,0,500361,1,38461
7692,0,500362,1,38462
7756,0,500363,1,38464
7756,0,500364,1,38465
7756,0,500365,1,38466
7756,0,500366,1,38467
7756,0,500367,1,38468
7907,0,500368,1,38471
7907,0,500369,1,38472
7963,0,500370,1,38473
7963,0,500371,1,38474
8003,0,500372,1,38475
8121,0,500373,1,38477
8121,0,500374,1,38478
8121,0,500375,1,38479
8121,0,500376,1,38480
8121,0,500377,1,38481
8170,0,500378,1,38482
8170,0,500379,1,38483
8170,0,500380,1,38484
8170,0,500381,1,38485
8223,0,500382,1,38488
8223,0,500383,1,38490
8232,0,500384,1,38491
8232,0,500385,1,38492
8232,0,500386,1,38493
8268,0,500387,1,38495
8329,0,500388,1,38497
8412,0,500389,1,38501
8501,0,500390,1,38502
8501,0,500391,1,38503
8508,0,500392,1,38505
8508,0,500393,1,38506
8508,0,500394,1,38507
8508,0,500395,1,38508
8521,0,500396,1,38511
8521,0,500397,1,38512
8546,0,500398,1,38514
8574,0,500399,1,38515
8616,0,500400,1,38516
8616,0,500401,1,38517
8679,0,500402,1,38519
8679,0,500403,1,38522
8679,0,500404,1,38523
8769,0,500405,1,38524
8841,0,500406,1,38527
8841,0,500407,1,38528
8859,0,500408,1,38529
8859,0,500409,1,38530
8916,0,500410,1,38531
8998,0,500411,1,38533
