TOPIC,ITERATION,DOCUMENT#,RELEVANCY
194,0,121-621-2,0
194,0,121-621-3,0
194,0,121-621-4,0
194,0,121-621-5,0
194,0,121-621-6,0
194,0,121-621-7,0
194,0,121-621-8,0
194,0,121-621-9,0
194,0,121-621-10,0
194,0,121-621-11,0
311,0,311-1714-1,1
311,0,311-1714-2,1
311,0,311-1714-3,1
311,0,311-1714-4,1
311,0,194-1061-0,0
311,0,194-1061-1,0
311,0,194-1061-2,0
311,0,194-1061-3,0
311,0,194-1061-4,0
311,0,194-1061-5,0
311,0,194-1061-6,0
311,0,194-1061-7,0
311,0,194-1061-8,0
311,0,194-1061-9,0
311,0,194-1061-10,0
311,0,194-1061-11,0
311,0,194-1061-12,0
311,0,194-1061-13,0
311,0,194-1061-14,0
311,0,194-1061-15,0
311,0,194-1061-16,0
311,0,194-1061-17,0
311,0,194-1061-18,0
311,0,194-1061-19,0
311,0,194-1061-20,0
419,0,419-2235-29,1
419,0,419-2235-30,1
419,0,419-2241-30,1
419,0,419-2241-31,1
419,0,311-1720-0,0
419,0,311-1720-1,0
419,0,311-1720-2,0
419,0,311-1720-3,0
419,0,311-1720-4,0
419,0,311-1720-5,0
419,0,311-1720-6,0
419,0,311-1720-7,0
419,0,311-1720-8,0
419,0,311-1720-9,0
419,0,311-1720-10,0
419,0,311-1720-11,0
419,0,311-1720-12,0
419,0,311-1720-13,0
419,0,311-1720-14,0
419,0,311-1720-15,0
419,0,311-1720-16,0
419,0,311-1720-17,0
419,0,311-1720-18,0
419,0,311-1720-19,0
419,0,311-1720-20,0
419,0,311-1720-21,0
419,0,311-1720-22,0
419,0,311-1720-23,0
419,0,311-1720-24,0
419,0,311-1720-25,0
419,0,311-1720-26,0
419,0,311-1720-27,0
419,0,311-1720-28,0
419,0,311-1720-29,0
419,0,311-1720-30,0
419,0,311-1720-31,0
419,0,311-1720-32,0
419,0,311-1720-33,0
419,0,311-1720-34,0
419,0,311-1720-35,0
419,0,311-1720-36,0
419,0,311-1720-37,0
419,0,311-1720-38,0
419,0,311-1720-39,0
419,0,311-1720-40,0
419,0,311-1720-41,0
419,0,311-1720-42,0
419,0,311-1720-43,0
419,0,311-1720-44,0
419,0,311-1720-45,0
419,0,311-1720-46,0
419,0,311-1720-47,0
419,0,311-1720-48,0
419,0,311-1720-49,0
419,0,311-1720-50,0
419,0,311-1720-51,0
419,0,311-1720-52,0
419,0,311-1712-0,0
419,0,311-1712-1,0
419,0,311-1712-2,0
419,0,311-1712-3,0
419,0,311-1712-4,0
419,0,311-1712-5,0
419,0,311-1712-6,0
419,0,311-1712-7,0
419,0,311-1712-8,0
419,0,311-1712-9,0
419,0,311-1712-10,0
419,0,311-1712-11,0
419,0,311-1712-12,0
419,0,311-1712-13,0
419,0,311-1712-14,0
419,0,311-1712-15,0
419,0,311-1712-16,0
419,0,311-1712-17,0
419,0,311-1712-18,0
419,0,311-1712-19,0
419,0,311-1712-20,0
419,0,311-1712-21,0
419,0,311-1712-22,0
419,0,311-1712-23,0
419,0,311-1712-24,0
419,0,311-1714-0,0
419,0,311-1714-1,0
419,0,311-1714-2,0
419,0,311-1714-3,0
419,0,311-1714-4,0
419,0,311-1714-5,0
419,0,311-1714-6,0
419,0,311-1714-7,0
419,0,311-1714-8,0
419,0,311-1714-9,0
419,0,311-1714-10,0
419,0,311-1714-11,0
419,0,311-1714-12,0
419,0,311-1714-13,0
419,0,311-1714-14,0
419,0,311-1714-15,0
419,0,311-1714-16,0
419,0,311-1714-17,0
419,0,311-1714-18,0
419,0,311-1716-0,0
419,0,311-1716-1,0
419,0,311-1716-2,0
516,0,516-2809-1,1
516,0,516-2809-2,1
516,0,516-2809-3,1
516,0,516-2809-23,1
516,0,419-2234-0,0
516,0,419-2234-1,0
516,0,419-2234-2,0
516,0,419-2234-3,0
516,0,419-2234-4,0
516,0,419-2234-5,0
516,0,419-2234-6,0
516,0,419-2234-7,0
516,0,419-2234-8,0
516,0,419-2234-9,0
516,0,419-2234-10,0
516,0,419-2234-11,0
516,0,419-2234-12,0
516,0,419-2234-13,0
516,0,419-2234-14,0
516,0,419-2234-15,0
516,0,419-2234-16,0
516,0,419-2234-17,0
516,0,419-2234-18,0
516,0,419-2234-19,0
516,0,419-2234-20,0
516,0,419-2234-21,0
516,0,419-2234-22,0
516,0,419-2234-23,0
516,0,419-2234-24,0
516,0,419-2234-25,0
516,0,419-2234-26,0
516,0,419-2234-27,0
516,0,419-2234-28,0
516,0,419-2234-29,0
516,0,419-2234-30,0
516,0,419-2234-31,0
516,0,419-2234-32,0
516,0,419-2234-33,0
516,0,419-2234-34,0
516,0,419-2234-35,0
516,0,419-2234-36,0
516,0,419-2234-37,0
516,0,419-2234-38,0
516,0,419-2234-39,0
516,0,419-2234-40,0
516,0,419-2234-41,0
516,0,419-2234-42,0
516,0,419-2234-43,0
516,0,419-2234-44,0
516,0,419-2234-45,0
516,0,419-2234-46,0
516,0,419-2234-47,0
516,0,419-2234-48,0
516,0,419-2234-49,0
516,0,419-2234-50,0
516,0,419-2234-51,0
516,0,419-2234-52,0
516,0,419-2234-53,0
516,0,419-2234-54,0
516,0,419-2234-55,0
516,0,419-2234-56,0
516,0,419-2234-57,0
516,0,419-2234-58,0
516,0,419-2234-59,0
516,0,419-2234-60,0
516,0,419-2234-61,0
516,0,419-2234-62,0
516,0,419-2234-63,0
516,0,419-2234-64,0
516,0,419-2234-65,0
516,0,419-2234-66,0
516,0,419-2234-67,0
516,0,419-2234-68,0
516,0,419-2235-0,0
516,0,419-2235-1,0
516,0,419-2235-2,0
516,0,419-2235-3,0
516,0,419-2235-4,0
516,0,419-2235-5,0
516,0,419-2235-6,0
516,0,419-2235-7,0
516,0,419-2235-8,0
516,0,419-2235-9,0
516,0,419-2235-10,0
516,0,419-2235-11,0
516,0,419-2235-12,0
516,0,419-2235-13,0
516,0,419-2235-14,0
516,0,419-2235-15,0
516,0,419-2235-16,0
516,0,419-2235-17,0
516,0,419-2235-18,0
516,0,419-2235-19,0
516,0,419-2235-20,0
516,0,419-2235-21,0
516,0,419-2235-22,0
516,0,419-2235-23,0
516,0,419-2235-24,0
516,0,419-2235-25,0
516,0,419-2235-26,0
516,0,419-2235-27,0
516,0,419-2235-28,0
516,0,419-2235-29,0
516,0,419-2235-30,0
516,0,516-2807-30,1
516,0,516-2807-31,1
516,0,516-2807-32,1
516,0,516-2810-0,1
516,0,516-2810-1,1
516,0,516-2810-2,1
622,0,622-3368-329,1
622,0,516-2809-0,0
622,0,516-2809-1,0
622,0,516-2809-2,0
622,0,516-2809-3,0
622,0,516-2809-4,0
622,0,516-2809-5,0
622,0,516-2809-6,0
622,0,516-2809-7,0
622,0,516-2809-8,0
622,0,516-2809-9,0
622,0,516-2809-10,0
622,0,516-2809-11,0
622,0,516-2809-12,0
622,0,516-2809-13,0
622,0,516-2809-14,0
622,0,516-2809-15,0
622,0,516-2809-16,0
622,0,516-2809-17,0
622,0,516-2809-18,0
622,0,516-2809-19,0
622,0,516-2809-20,0
622,0,516-2809-21,0
622,0,516-2809-22,0
622,0,516-2809-23,0
622,0,516-2809-24,0
622,0,516-2809-25,0
622,0,516-2804-0,0
622,0,516-2804-1,0
622,0,516-2804-2,0
622,0,516-2804-3,0
622,0,516-2804-4,0
622,0,516-2804-5,0
622,0,516-2804-6,0
622,0,516-2804-7,0
622,0,516-2804-8,0
622,0,516-2804-9,0
622,0,516-2804-10,0
622,0,516-2804-11,0
622,0,516-2804-12,0
622,0,516-2804-13,0
622,0,516-2804-14,0
622,0,516-2804-15,0
622,0,516-2804-16,0
622,0,516-2804-17,0
622,0,516-2804-18,0
622,0,516-2804-19,0
622,0,516-2804-20,0
622,0,516-2804-21,0
622,0,516-2804-22,0
622,0,516-2804-23,0
622,0,516-2804-24,0
622,0,516-2804-25,0
622,0,516-2804-26,0
622,0,516-2804-27,0
622,0,516-2805-0,0
622,0,516-2805-1,0
622,0,516-2805-2,0
622,0,516-2805-3,0
622,0,516-2805-4,0
622,0,516-2805-5,0
622,0,516-2805-6,0
622,0,516-2805-7,0
622,0,516-2805-8,0
622,0,516-2805-9,0
622,0,516-2806-0,0
622,0,516-2806-1,0
622,0,516-2806-2,0
622,0,516-2806-3,0
622,0,516-2806-4,0
622,0,516-2806-5,0
622,0,516-2806-6,0
622,0,516-2806-7,0
622,0,516-2806-8,0
622,0,516-2806-9,0
622,0,516-2807-0,0
622,0,516-2807-1,0
622,0,516-2807-2,0
622,0,516-2807-3,0
622,0,516-2807-4,0
622,0,516-2807-5,0
622,0,516-2807-6,0
622,0,516-2807-7,0
622,0,516-2807-8,0
622,0,516-2807-9,0
622,0,516-2807-10,0
622,0,516-2807-11,0
622,0,516-2807-12,0
622,0,516-2807-13,0
622,0,516-2807-14,0
622,0,516-2807-15,0
622,0,516-2807-16,0
622,0,516-2807-17,0
622,0,516-2807-18,0
622,0,516-2807-19,0
622,0,516-2807-20,0
622,0,516-2807-21,0
622,0,516-2807-22,0
622,0,516-2807-23,0
622,0,516-2807-24,0
622,0,516-2807-25,0
622,0,622-3360-4,1
622,0,622-3368-86,1
622,0,622-3368-87,1
622,0,622-3368-88,1
622,0,622-3368-89,1
622,0,622-3368-90,1
622,0,622-3368-92,1
622,0,622-3368-93,1
622,0,622-3368-94,1
644,0,644-3458-0,1
644,0,644-3458-3,1
644,0,622-3368-0,0
644,0,622-3368-1,0
644,0,622-3368-2,0
644,0,622-3368-3,0
644,0,622-3368-4,0
644,0,622-3368-5,0
644,0,622-3368-6,0
644,0,622-3368-7,0
644,0,622-3368-8,0
644,0,622-3368-9,0
644,0,622-3368-10,0
644,0,622-3368-11,0
644,0,622-3368-12,0
644,0,622-3368-13,0
644,0,622-3368-14,0
644,0,622-3368-15,0
644,0,622-3368-16,0
644,0,622-3368-17,0
644,0,622-3368-18,0
644,0,622-3368-19,0
644,0,622-3368-20,0
644,0,622-3368-21,0
644,0,622-3368-22,0
644,0,622-3368-23,0
644,0,622-3368-24,0
644,0,622-3368-25,0
644,0,622-3368-26,0
644,0,622-3368-27,0
644,0,622-3368-28,0
644,0,622-3368-29,0
644,0,622-3368-30,0
644,0,622-3368-31,0
644,0,622-3368-32,0
644,0,622-3368-33,0
644,0,622-3368-34,0
644,0,622-3368-35,0
644,0,622-3368-36,0
644,0,622-3368-37,0
644,0,622-3368-38,0
644,0,622-3368-39,0
644,0,622-3368-40,0
644,0,622-3368-41,0
644,0,622-3368-42,0
644,0,622-3368-43,0
644,0,622-3368-44,0
644,0,622-3368-45,0
644,0,622-3368-46,0
644,0,622-3368-47,0
644,0,622-3368-48,0
644,0,622-3368-49,0
644,0,622-3368-50,0
644,0,622-3368-51,0
644,0,622-3368-52,0
644,0,622-3368-53,0
644,0,622-3368-54,0
644,0,622-3368-55,0
644,0,622-3368-56,0
644,0,622-3368-57,0
644,0,622-3368-58,0
644,0,622-3368-59,0
644,0,622-3368-60,0
644,0,622-3368-61,0
644,0,622-3368-62,0
644,0,622-3368-63,0
644,0,622-3368-64,0
644,0,622-3368-65,0
644,0,622-3368-66,0
644,0,622-3368-67,0
644,0,622-3368-68,0
644,0,622-3368-69,0
644,0,622-3368-70,0
644,0,622-3368-71,0
644,0,622-3368-72,0
644,0,622-3368-73,0
644,0,622-3368-74,0
644,0,622-3368-75,0
644,0,622-3368-76,0
644,0,622-3368-77,0
644,0,622-3368-78,0
644,0,622-3368-79,0
644,0,622-3368-80,0
644,0,622-3368-81,0
644,0,622-3368-82,0
644,0,622-3368-83,0
644,0,622-3368-84,0
644,0,622-3368-85,0
644,0,622-3368-86,0
644,0,622-3368-87,0
644,0,622-3368-88,0
644,0,622-3368-89,0
644,0,622-3368-90,0
644,0,622-3368-91,0
644,0,622-3368-92,0
644,0,622-3368-93,0
644,0,622-3368-94,0
644,0,622-3368-95,0
644,0,622-3368-96,0
644,0,622-3368-97,0
644,0,622-3368-98,0
644,0,622-3368-99,0
718,0,718-3880-0,1
718,0,718-3880-1,1
718,0,718-3880-2,1
718,0,644-3457-0,0
718,0,644-3457-1,0
718,0,644-3457-2,0
718,0,644-3457-3,0
718,0,644-3457-4,0
718,0,644-3457-5,0
718,0,644-3457-6,0
718,0,644-3457-7,0
718,0,644-3457-8,0
718,0,644-3457-9,0
718,0,644-3457-10,0
718,0,644-3457-11,0
718,0,644-3457-12,0
718,0,644-3457-13,0
718,0,644-3457-14,0
718,0,644-3457-15,0
718,0,644-3457-16,0
718,0,644-3457-17,0
718,0,644-3458-0,0
718,0,644-3458-1,0
718,0,644-3458-2,0
718,0,644-3458-3,0
718,0,644-3458-4,0
718,0,644-3459-0,0
718,0,644-3459-1,0
718,0,644-3459-2,0
718,0,644-3459-3,0
718,0,644-3459-4,0
718,0,644-3459-5,0
718,0,644-3459-6,0
718,0,644-3459-7,0
718,0,644-3459-8,0
718,0,644-3459-9,0
718,0,644-3459-10,0
718,0,644-3459-11,0
718,0,644-3459-12,0
718,0,644-3459-13,0
718,0,644-3459-14,0
718,0,644-3459-15,0
718,0,644-3459-16,0
718,0,644-3459-17,0
718,0,644-3459-18,0
718,0,644-3459-19,0
718,0,644-3459-20,0
718,0,644-3459-21,0
718,0,644-3459-22,0
718,0,644-3459-23,0
718,0,644-3459-24,0
718,0,644-3459-25,0
718,0,644-3459-26,0
718,0,644-3459-27,0
718,0,644-3459-28,0
718,0,644-3459-29,0
718,0,644-3460-0,0
718,0,644-3460-1,0
718,0,644-3460-2,0
718,0,644-3460-3,0
718,0,644-3460-4,0
718,0,644-3460-5,0
718,0,644-3460-6,0
718,0,644-3460-7,0
718,0,644-3460-8,0
718,0,644-3460-9,0
718,0,644-3460-10,0
718,0,644-3460-11,0
718,0,644-3460-12,0
718,0,644-3461-0,0
718,0,644-3461-1,0
718,0,644-3461-2,0
718,0,644-3461-3,0
718,0,644-3461-4,0
718,0,644-3461-5,0
718,0,644-3461-6,0
718,0,644-3461-7,0
718,0,644-3461-8,0
718,0,644-3461-9,0
718,0,644-3461-10,0
718,0,644-3461-11,0
718,0,644-3461-12,0
718,0,644-3461-13,0
718,0,644-3461-14,0
718,0,644-3461-15,0
718,0,644-3461-16,0
718,0,644-3461-17,0
718,0,644-3461-18,0
718,0,644-3461-19,0
718,0,644-3461-20,0
718,0,644-3461-21,0
718,0,644-3461-22,0
718,0,644-3461-23,0
718,0,644-3461-24,0
718,0,644-3461-25,0
718,0,644-3461-26,0
718,0,644-3461-27,0
718,0,644-3461-28,0
718,0,644-3461-29,0
718,0,644-3461-30,0
718,0,644-3461-31,0
718,0,644-3461-32,0
718,0,644-3461-33,0
755,0,755-4077-29,1
755,0,755-4077-30,1
755,0,755-4081-16,1
755,0,755-4081-17,1
755,0,718-3879-0,0
755,0,718-3879-1,0
755,0,718-3879-2,0
755,0,718-3879-3,0
755,0,718-3879-4,0
755,0,718-3879-5,0
755,0,718-3879-6,0
755,0,718-3879-7,0
755,0,718-3879-8,0
755,0,718-3879-9,0
755,0,718-3879-10,0
755,0,718-3879-11,0
755,0,718-3879-12,0
755,0,718-3880-0,0
755,0,718-3880-1,0
755,0,718-3880-2,0
755,0,718-3880-3,0
755,0,718-3880-4,0
755,0,718-3880-5,0
755,0,718-3880-6,0
755,0,718-3880-7,0
755,0,718-3881-0,0
755,0,718-3881-1,0
755,0,718-3881-2,0
755,0,718-3881-3,0
755,0,718-3881-4,0
755,0,718-3881-5,0
755,0,718-3881-6,0
755,0,718-3881-7,0
755,0,718-3881-8,0
755,0,718-3881-9,0
755,0,718-3881-10,0
755,0,718-3881-11,0
755,0,718-3881-12,0
755,0,718-3881-13,0
755,0,718-3881-14,0
755,0,718-3881-15,0
755,0,718-3881-16,0
755,0,718-3881-17,0
755,0,718-3882-0,0
755,0,718-3882-1,0
755,0,718-3882-2,0
755,0,718-3882-3,0
755,0,718-3882-4,0
755,0,718-3882-5,0
755,0,718-3882-6,0
755,0,718-3882-7,0
755,0,718-3882-8,0
755,0,718-3882-9,0
755,0,718-3882-10,0
755,0,718-3882-11,0
755,0,718-3882-12,0
755,0,718-3882-13,0
755,0,718-3882-14,0
755,0,718-3882-15,0
755,0,718-3882-16,0
755,0,718-3882-17,0
755,0,718-3882-18,0
755,0,718-3882-19,0
755,0,718-3882-20,0
755,0,718-3882-21,0
755,0,718-3882-22,0
755,0,718-3882-23,0
755,0,718-3882-24,0
755,0,718-3882-25,0
755,0,718-3882-26,0
755,0,718-3882-27,0
755,0,718-3884-0,0
755,0,718-3884-1,0
755,0,718-3884-2,0
755,0,718-3884-3,0
755,0,718-3884-4,0
755,0,718-3884-5,0
755,0,718-3884-6,0
755,0,718-3884-7,0
755,0,718-3884-8,0
755,0,718-3884-9,0
755,0,718-3884-10,0
755,0,718-3884-11,0
755,0,718-3884-12,0
755,0,718-3884-13,0
755,0,718-3884-14,0
755,0,718-3886-0,0
755,0,718-3886-1,0
755,0,718-3886-2,0
755,0,718-3886-3,0
755,0,718-3886-4,0
755,0,718-3886-5,0
755,0,718-3886-6,0
755,0,718-3886-7,0
755,0,718-3886-8,0
755,0,718-3886-9,0
755,0,718-3886-10,0
755,0,718-3886-11,0
755,0,718-3886-12,0
755,0,718-3886-13,0
755,0,718-3886-14,0
755,0,718-3886-15,0
755,0,718-3886-16,0
755,0,718-3886-17,0
760,0,760-4102-29,1
760,0,760-4102-30,1
760,0,760-4103-13,1
760,0,760-4107-5,1
760,0,760-4107-6,1
760,0,755-4077-0,0
760,0,755-4077-1,0
760,0,755-4077-2,0
