TOPIC,DOCUMENT#,RELEVANCY
41,41-41-1.jpg,1
41,3308-3308-1.jpg,0
42,6022-6022-1.jpg,0
42,42-42-1.jpg,1
43,3436-3436-1.jpg,0
43,43-43-1.jpg,1
44,44-44-1.jpg,1
44,5470-5470-1.jpg,0
45,2824-2824-1.jpg,0
45,45-45-1.jpg,1
46,46-46-1.jpg,1
46,853-853-1.jpg,0
47,47-47-1.jpg,1
47,5643-5643-1.jpg,0
48,48-48-1.jpg,1
48,4972-4972-1.jpg,0
49,49-49-1.jpg,1
49,4527-4527-1.jpg,0
50,50-50-1.jpg,1
50,1168-1168-1.jpg,0
51,5404-5404-1.jpg,0
51,51-51-1.jpg,1
52,3197-3197-1.jpg,0
52,52-52-1.jpg,1
53,53-53-1.jpg,1
53,100-100-1.jpg,0
54,54-54-1.jpg,1
54,6147-6147-1.jpg,0
55,64-64-1.jpg,0
55,55-55-1.jpg,1
56,2800-2800-1.jpg,0
56,56-56-1.jpg,1
57,57-57-1.jpg,1
57,5182-5182-1.jpg,0
58,58-58-1.jpg,1
58,5230-5230-1.jpg,0
59,59-59-1.jpg,1
59,2432-2432-1.jpg,0
60,60-60-1.jpg,1
60,5223-5223-1.jpg,0
61,6553-6553-1.jpg,0
61,61-61-1.jpg,1
62,62-62-1.jpg,1
62,7150-7150-1.jpg,0
63,63-63-1.jpg,1
63,1214-1214-1.jpg,0
64,64-64-1.jpg,1
64,4438-4438-1.jpg,0
65,65-65-1.jpg,1
65,5933-5933-1.jpg,0
66,4565-4565-1.jpg,0
66,66-66-1.jpg,1
67,67-67-1.jpg,1
67,276-276-1.jpg,0
68,7119-7119-1.jpg,0
68,68-68-1.jpg,1
69,69-69-1.jpg,1
69,1775-1775-1.jpg,0
70,5680-5680-1.jpg,0
70,70-70-1.jpg,1
71,932-932-1.jpg,0
71,71-71-1.jpg,1
72,4836-4836-1.jpg,0
72,72-72-1.jpg,1
73,73-73-1.jpg,1
73,2752-2752-1.jpg,0
74,74-74-1.jpg,1
74,7085-7085-1.jpg,0
75,6600-6600-1.jpg,0
75,75-75-1.jpg,1
76,4969-4969-1.jpg,0
76,76-76-1.jpg,1
77,4140-4140-1.jpg,0
77,77-77-1.jpg,1
78,2492-2492-1.jpg,0
78,78-78-1.jpg,1
79,449-449-1.jpg,0
79,79-79-1.jpg,1
80,80-80-1.jpg,1
80,1185-1185-1.jpg,0
81,3300-3300-1.jpg,0
81,81-81-1.jpg,1
82,82-82-1.jpg,1
82,5092-5092-1.jpg,0
83,83-83-1.jpg,1
83,1337-1337-1.jpg,0
84,1138-1138-1.jpg,0
84,84-84-1.jpg,1
85,938-938-1.jpg,0
85,85-85-1.jpg,1
86,86-86-1.jpg,1
86,4716-4716-1.jpg,0
87,87-87-1.jpg,1
87,347-347-1.jpg,0
88,88-88-1.jpg,1
88,3457-3457-1.jpg,0
89,89-89-1.jpg,1
89,4999-4999-1.jpg,0
90,90-90-1.jpg,1
90,2526-2526-1.jpg,0
91,91-91-1.jpg,1
91,4180-4180-1.jpg,0
92,92-92-1.jpg,1
92,4671-4671-1.jpg,0
93,93-93-1.jpg,1
93,838-838-1.jpg,0
94,726-726-1.jpg,0
94,94-94-1.jpg,1
95,95-95-1.jpg,1
95,4787-4787-1.jpg,0
96,96-96-1.jpg,1
96,147-147-1.jpg,0
97,6084-6084-1.jpg,0
97,97-97-1.jpg,1
98,98-98-1.jpg,1
98,3291-3291-1.jpg,0
99,4658-4658-1.jpg,0
99,99-99-1.jpg,1
100,100-100-1.jpg,1
100,1117-1117-1.jpg,0
101,101-101-1.jpg,1
101,1446-1446-1.jpg,0
102,2034-2034-1.jpg,0
102,102-102-1.jpg,1
103,103-103-1.jpg,1
103,2412-2412-1.jpg,0
104,542-542-1.jpg,0
104,104-104-1.jpg,1
105,105-105-1.jpg,1
105,5489-5489-1.jpg,0
106,106-106-1.jpg,1
106,6669-6669-1.jpg,0
107,107-107-1.jpg,1
107,1044-1044-1.jpg,0
108,108-108-1.jpg,1
108,7343-7343-1.jpg,0
109,109-109-1.jpg,1
109,1790-1790-1.jpg,0
110,110-110-1.jpg,1
110,4128-4128-1.jpg,0
111,1536-1536-1.jpg,0
111,111-111-1.jpg,1
112,112-112-1.jpg,1
112,2352-2352-1.jpg,0
113,2776-2776-1.jpg,0
113,113-113-1.jpg,1
114,114-114-1.jpg,1
114,382-382-1.jpg,0
115,115-115-1.jpg,1
115,2753-2753-1.jpg,0
116,3948-3948-1.jpg,0
116,116-116-1.jpg,1
117,446-446-1.jpg,0
117,117-117-1.jpg,1
118,6958-6958-1.jpg,0
118,118-118-1.jpg,1
119,867-867-1.jpg,0
119,119-119-1.jpg,1
120,120-120-1.jpg,1
120,2696-2696-1.jpg,0
121,121-121-1.jpg,1
121,4478-4478-1.jpg,0
122,122-122-1.jpg,1
122,265-265-1.jpg,0
123,123-123-1.jpg,1
123,2425-2425-1.jpg,0
124,124-124-1.jpg,1
124,4968-4968-1.jpg,0
125,125-125-1.jpg,1
125,5536-5536-1.jpg,0
126,7435-7435-1.jpg,0
126,126-126-1.jpg,1
127,2748-2748-1.jpg,0
127,127-127-1.jpg,1
128,128-128-1.jpg,1
128,7119-7119-1.jpg,0
129,3061-3061-1.jpg,0
129,129-129-1.jpg,1
130,130-130-1.jpg,1
130,5396-5396-1.jpg,0
131,131-131-1.jpg,1
131,4590-4590-1.jpg,0
132,132-132-1.jpg,1
132,6158-6158-1.jpg,0
133,1775-1775-1.jpg,0
133,133-133-1.jpg,1
134,134-134-1.jpg,1
134,1367-1367-1.jpg,0
135,135-135-1.jpg,1
135,668-668-1.jpg,0
136,136-136-1.jpg,1
136,5398-5398-1.jpg,0
137,137-137-1.jpg,1
137,5426-5426-1.jpg,0
138,1115-1115-1.jpg,0
138,138-138-1.jpg,1
139,4718-4718-1.jpg,0
139,139-139-1.jpg,1
140,140-140-1.jpg,1
140,6831-6831-1.jpg,0
141,5851-5851-1.jpg,0
141,141-141-1.jpg,1
142,142-142-1.jpg,1
142,4131-4131-1.jpg,0
143,143-143-1.jpg,1
143,2401-2401-1.jpg,0
144,144-144-1.jpg,1
144,7376-7376-1.jpg,0
145,1309-1309-1.jpg,0
145,145-145-1.jpg,1
146,6444-6444-1.jpg,0
146,146-146-1.jpg,1
147,2221-2221-1.jpg,0
147,147-147-1.jpg,1
148,1007-1007-1.jpg,0
148,148-148-1.jpg,1
149,3926-3926-1.jpg,0
149,149-149-1.jpg,1
150,7209-7209-1.jpg,0
150,150-150-1.jpg,1
151,151-151-1.jpg,1
151,1103-1103-1.jpg,0
152,1287-1287-1.jpg,0
152,152-152-1.jpg,1
153,153-153-1.jpg,1
153,6470-6470-1.jpg,0
154,154-154-1.jpg,1
154,1055-1055-1.jpg,0
155,2573-2573-1.jpg,0
155,155-155-1.jpg,1
156,3808-3808-1.jpg,0
156,156-156-1.jpg,1
157,157-157-1.jpg,1
157,3021-3021-1.jpg,0
158,6254-6254-1.jpg,0
158,158-158-1.jpg,1
159,7385-7385-1.jpg,0
159,159-159-1.jpg,1
160,2417-2417-1.jpg,0
160,160-160-1.jpg,1
161,161-161-1.jpg,1
161,1902-1902-1.jpg,0
162,3777-3777-1.jpg,0
162,162-162-1.jpg,1
163,163-163-1.jpg,1
163,6604-6604-1.jpg,0
164,164-164-1.jpg,1
164,5458-5458-1.jpg,0
165,165-165-1.jpg,1
165,585-585-1.jpg,0
166,1968-1968-1.jpg,0
166,166-166-1.jpg,1
167,167-167-1.jpg,1
167,6066-6066-1.jpg,0
168,510-510-1.jpg,0
168,168-168-1.jpg,1
169,169-169-1.jpg,1
169,4571-4571-1.jpg,0
170,170-170-1.jpg,1
170,4506-4506-1.jpg,0
171,171-171-1.jpg,1
171,5073-5073-1.jpg,0
172,172-172-1.jpg,1
172,2289-2289-1.jpg,0
173,173-173-1.jpg,1
173,6170-6170-1.jpg,0
174,3736-3736-1.jpg,0
174,174-174-1.jpg,1
175,2627-2627-1.jpg,0
175,175-175-1.jpg,1
176,3148-3148-1.jpg,0
176,176-176-1.jpg,1
177,505-505-1.jpg,0
177,177-177-1.jpg,1
178,4581-4581-1.jpg,0
178,178-178-1.jpg,1
179,243-243-1.jpg,0
179,179-179-1.jpg,1
180,4327-4327-1.jpg,0
180,180-180-1.jpg,1
181,181-181-1.jpg,1
181,7052-7052-1.jpg,0
182,182-182-1.jpg,1
182,4908-4908-1.jpg,0
183,183-183-1.jpg,1
183,1731-1731-1.jpg,0
184,184-184-1.jpg,1
184,7016-7016-1.jpg,0
185,185-185-1.jpg,1
185,6573-6573-1.jpg,0
186,186-186-1.jpg,1
186,103-103-1.jpg,0
187,187-187-1.jpg,1
187,302-302-1.jpg,0
188,188-188-1.jpg,1
188,1530-1530-1.jpg,0
189,189-189-1.jpg,1
189,2097-2097-1.jpg,0
190,687-687-1.jpg,0
190,190-190-1.jpg,1
191,1194-1194-1.jpg,0
191,191-191-1.jpg,1
192,2246-2246-1.jpg,0
192,192-192-1.jpg,1
193,3457-3457-1.jpg,0
193,193-193-1.jpg,1
194,4132-4132-1.jpg,0
194,194-194-1.jpg,1
195,195-195-1.jpg,1
195,4436-4436-1.jpg,0
196,196-196-1.jpg,1
196,1882-1882-1.jpg,0
197,197-197-1.jpg,1
197,4296-4296-1.jpg,0
198,6037-6037-1.jpg,0
198,198-198-1.jpg,1
199,2604-2604-1.jpg,0
199,199-199-1.jpg,1
200,1233-1233-1.jpg,0
200,200-200-1.jpg,1
201,201-201-1.jpg,1
201,1658-1658-1.jpg,0
202,3870-3870-1.jpg,0
202,202-202-1.jpg,1
203,203-203-1.jpg,1
203,854-854-1.jpg,0
204,204-204-1.jpg,1
204,4906-4906-1.jpg,0
205,205-205-1.jpg,1
205,3254-3254-1.jpg,0
206,1885-1885-1.jpg,0
206,206-206-1.jpg,1
207,207-207-1.jpg,1
207,5278-5278-1.jpg,0
208,208-208-1.jpg,1
208,4585-4585-1.jpg,0
209,209-209-1.jpg,1
209,1910-1910-1.jpg,0
210,210-210-1.jpg,1
210,5737-5737-1.jpg,0
211,211-211-1.jpg,1
211,5337-5337-1.jpg,0
212,3517-3517-1.jpg,0
212,212-212-1.jpg,1
213,213-213-1.jpg,1
213,3339-3339-1.jpg,0
214,5080-5080-1.jpg,0
214,214-214-1.jpg,1
215,7197-7197-1.jpg,0
215,215-215-1.jpg,1
216,216-216-1.jpg,1
216,2736-2736-1.jpg,0
217,217-217-1.jpg,1
217,159-159-1.jpg,0
218,218-218-1.jpg,1
218,514-514-1.jpg,0
219,219-219-1.jpg,1
219,6352-6352-1.jpg,0
220,3746-3746-1.jpg,0
220,220-220-1.jpg,1
221,221-221-1.jpg,1
221,7446-7446-1.jpg,0
222,222-222-1.jpg,1
222,2057-2057-1.jpg,0
223,223-223-1.jpg,1
223,1978-1978-1.jpg,0
224,3701-3701-1.jpg,0
224,224-224-1.jpg,1
225,225-225-1.jpg,1
225,5369-5369-1.jpg,0
226,226-226-1.jpg,1
226,3595-3595-1.jpg,0
227,6351-6351-1.jpg,0
227,227-227-1.jpg,1
228,1880-1880-1.jpg,0
228,228-228-1.jpg,1
229,229-229-1.jpg,1
229,453-453-1.jpg,0
230,230-230-1.jpg,1
230,3322-3322-1.jpg,0
231,231-231-1.jpg,1
231,4621-4621-1.jpg,0
232,7303-7303-1.jpg,0
232,232-232-1.jpg,1
233,4119-4119-1.jpg,0
233,233-233-1.jpg,1
234,234-234-1.jpg,1
234,6762-6762-1.jpg,0
235,4354-4354-1.jpg,0
235,235-235-1.jpg,1
236,3569-3569-1.jpg,0
236,236-236-1.jpg,1
237,237-237-1.jpg,1
237,5403-5403-1.jpg,0
238,238-238-1.jpg,1
238,7373-7373-1.jpg,0
239,239-239-1.jpg,1
239,3215-3215-1.jpg,0
240,4715-4715-1.jpg,0
240,240-240-1.jpg,1
241,4820-4820-1.jpg,0
241,241-241-1.jpg,1
242,242-242-1.jpg,1
242,23-23-1.jpg,0
243,243-243-1.jpg,1
243,7398-7398-1.jpg,0
244,244-244-1.jpg,1
244,3936-3936-1.jpg,0
245,4959-4959-1.jpg,0
245,245-245-1.jpg,1
246,246-246-1.jpg,1
246,721-721-1.jpg,0
247,247-247-1.jpg,1
247,979-979-1.jpg,0
248,6670-6670-1.jpg,0
248,248-248-1.jpg,1
249,249-249-1.jpg,1
249,4433-4433-1.jpg,0
250,250-250-1.jpg,1
250,5235-5235-1.jpg,0
251,251-251-1.jpg,1
251,7296-7296-1.jpg,0
252,252-252-1.jpg,1
252,5082-5082-1.jpg,0
253,3398-3398-1.jpg,0
253,253-253-1.jpg,1
254,2005-2005-1.jpg,0
254,254-254-1.jpg,1
255,255-255-1.jpg,1
255,6613-6613-1.jpg,0
256,256-256-1.jpg,1
256,5124-5124-1.jpg,0
257,5940-5940-1.jpg,0
257,257-257-1.jpg,1
258,258-258-1.jpg,1
258,763-763-1.jpg,0
259,7177-7177-1.jpg,0
259,259-259-1.jpg,1
260,260-260-1.jpg,1
260,1235-1235-1.jpg,0
261,3307-3307-1.jpg,0
261,261-261-1.jpg,1
262,7171-7171-1.jpg,0
262,262-262-1.jpg,1
263,263-263-1.jpg,1
263,5391-5391-1.jpg,0
264,3344-3344-1.jpg,0
264,264-264-1.jpg,1
265,4760-4760-1.jpg,0
265,265-265-1.jpg,1
266,314-314-1.jpg,0
266,266-266-1.jpg,1
267,4093-4093-1.jpg,0
267,267-267-1.jpg,1
268,268-268-1.jpg,1
268,954-954-1.jpg,0
269,269-269-1.jpg,1
269,3697-3697-1.jpg,0
270,270-270-1.jpg,1
270,374-374-1.jpg,0
271,271-271-1.jpg,1
271,7235-7235-1.jpg,0
272,272-272-1.jpg,1
272,797-797-1.jpg,0
273,273-273-1.jpg,1
273,4014-4014-1.jpg,0
274,274-274-1.jpg,1
274,3011-3011-1.jpg,0
275,275-275-1.jpg,1
275,3482-3482-1.jpg,0
276,276-276-1.jpg,1
276,3191-3191-1.jpg,0
277,277-277-1.jpg,1
277,4409-4409-1.jpg,0
278,278-278-1.jpg,1
278,7160-7160-1.jpg,0
279,279-279-1.jpg,1
279,7283-7283-1.jpg,0
280,280-280-1.jpg,1
280,4511-4511-1.jpg,0
281,281-281-1.jpg,1
281,3714-3714-1.jpg,0
282,282-282-1.jpg,1
282,4633-4633-1.jpg,0
283,283-283-1.jpg,1
283,3135-3135-1.jpg,0
284,284-284-1.jpg,1
284,11-11-1.jpg,0
285,285-285-1.jpg,1
285,1984-1984-1.jpg,0
286,286-286-1.jpg,1
286,5709-5709-1.jpg,0
287,287-287-1.jpg,1
287,5642-5642-1.jpg,0
288,4351-4351-1.jpg,0
288,288-288-1.jpg,1
289,289-289-1.jpg,1
289,6880-6880-1.jpg,0
290,290-290-1.jpg,1
290,3952-3952-1.jpg,0
291,291-291-1.jpg,1
291,3781-3781-1.jpg,0
292,292-292-1.jpg,1
292,1638-1638-1.jpg,0
293,293-293-1.jpg,1
293,3019-3019-1.jpg,0
294,294-294-1.jpg,1
294,1017-1017-1.jpg,0
295,295-295-1.jpg,1
295,3641-3641-1.jpg,0
296,296-296-1.jpg,1
296,2808-2808-1.jpg,0
297,297-297-1.jpg,1
297,3011-3011-1.jpg,0
298,298-298-1.jpg,1
298,7201-7201-1.jpg,0
299,299-299-1.jpg,1
299,2645-2645-1.jpg,0
300,300-300-1.jpg,1
300,1865-1865-1.jpg,0
301,301-301-1.jpg,1
301,6090-6090-1.jpg,0
302,302-302-1.jpg,1
302,4780-4780-1.jpg,0
303,303-303-1.jpg,1
303,7481-7481-1.jpg,0
304,304-304-1.jpg,1
304,4450-4450-1.jpg,0
305,305-305-1.jpg,1
305,3123-3123-1.jpg,0
306,306-306-1.jpg,1
306,2043-2043-1.jpg,0
307,307-307-1.jpg,1
307,6737-6737-1.jpg,0
308,308-308-1.jpg,1
308,4010-4010-1.jpg,0
309,309-309-1.jpg,1
309,1115-1115-1.jpg,0
310,310-310-1.jpg,1
310,3739-3739-1.jpg,0
311,311-311-1.jpg,1
311,4101-4101-1.jpg,0
312,312-312-1.jpg,1
312,2313-2313-1.jpg,0
313,313-313-1.jpg,1
313,479-479-1.jpg,0
314,314-314-1.jpg,1
314,3897-3897-1.jpg,0
315,315-315-1.jpg,1
315,5574-5574-1.jpg,0
316,316-316-1.jpg,1
316,1340-1340-1.jpg,0
317,317-317-1.jpg,1
317,3999-3999-1.jpg,0
318,318-318-1.jpg,1
318,5799-5799-1.jpg,0
319,966-966-1.jpg,0
319,319-319-1.jpg,1
320,4003-4003-1.jpg,0
320,320-320-1.jpg,1
321,3447-3447-1.jpg,0
321,321-321-1.jpg,1
322,1619-1619-1.jpg,0
322,322-322-1.jpg,1
323,743-743-1.jpg,0
323,323-323-1.jpg,1
324,4225-4225-1.jpg,0
324,324-324-1.jpg,1
325,6270-6270-1.jpg,0
325,325-325-1.jpg,1
326,3573-3573-1.jpg,0
326,326-326-1.jpg,1
327,2118-2118-1.jpg,0
327,327-327-1.jpg,1
328,3502-3502-1.jpg,0
328,328-328-1.jpg,1
329,237-237-1.jpg,0
329,329-329-1.jpg,1
330,1175-1175-1.jpg,0
330,330-330-1.jpg,1
331,2088-2088-1.jpg,0
331,331-331-1.jpg,1
332,391-391-1.jpg,0
332,332-332-1.jpg,1
333,2528-2528-1.jpg,0
333,333-333-1.jpg,1
334,3464-3464-1.jpg,0
334,334-334-1.jpg,1
335,1297-1297-1.jpg,0
335,335-335-1.jpg,1
336,6949-6949-1.jpg,0
336,336-336-1.jpg,1
337,4732-4732-1.jpg,0
337,337-337-1.jpg,1
338,2554-2554-1.jpg,0
338,338-338-1.jpg,1
339,6830-6830-1.jpg,0
339,339-339-1.jpg,1
340,3012-3012-1.jpg,0
340,340-340-1.jpg,1
341,341-341-1.jpg,1
341,1059-1059-1.jpg,0
342,342-342-1.jpg,1
342,3205-3205-1.jpg,0
343,343-343-1.jpg,1
343,5168-5168-1.jpg,0
344,344-344-1.jpg,1
344,26-26-1.jpg,0
345,345-345-1.jpg,1
345,1478-1478-1.jpg,0
346,346-346-1.jpg,1
346,5389-5389-1.jpg,0
347,347-347-1.jpg,1
347,4609-4609-1.jpg,0
348,348-348-1.jpg,1
348,6153-6153-1.jpg,0
349,349-349-1.jpg,1
349,666-666-1.jpg,0
350,350-350-1.jpg,1
350,369-369-1.jpg,0
351,351-351-1.jpg,1
351,2166-2166-1.jpg,0
352,352-352-1.jpg,1
352,5612-5612-1.jpg,0
353,353-353-1.jpg,1
353,4647-4647-1.jpg,0
354,354-354-1.jpg,1
354,5683-5683-1.jpg,0
355,355-355-1.jpg,1
355,754-754-1.jpg,0
356,356-356-1.jpg,1
356,1109-1109-1.jpg,0
357,357-357-1.jpg,1
357,2320-2320-1.jpg,0
358,358-358-1.jpg,1
358,4266-4266-1.jpg,0
359,359-359-1.jpg,1
359,7438-7438-1.jpg,0
360,360-360-1.jpg,1
360,1585-1585-1.jpg,0
361,361-361-1.jpg,1
361,4794-4794-1.jpg,0
362,362-362-1.jpg,1
362,2423-2423-1.jpg,0
363,363-363-1.jpg,1
363,3988-3988-1.jpg,0
364,364-364-1.jpg,1
364,32-32-1.jpg,0
365,365-365-1.jpg,1
365,4466-4466-1.jpg,0
366,366-366-1.jpg,1
366,5921-5921-1.jpg,0
367,367-367-1.jpg,1
367,5265-5265-1.jpg,0
368,368-368-1.jpg,1
368,1858-1858-1.jpg,0
369,369-369-1.jpg,1
369,5261-5261-1.jpg,0
370,370-370-1.jpg,1
370,4868-4868-1.jpg,0
371,371-371-1.jpg,1
371,2110-2110-1.jpg,0
372,372-372-1.jpg,1
372,6097-6097-1.jpg,0
373,373-373-1.jpg,1
373,3688-3688-1.jpg,0
374,374-374-1.jpg,1
374,3935-3935-1.jpg,0
375,375-375-1.jpg,1
375,6083-6083-1.jpg,0
376,376-376-1.jpg,1
376,6689-6689-1.jpg,0
377,377-377-1.jpg,1
377,1390-1390-1.jpg,0
378,378-378-1.jpg,1
378,3697-3697-1.jpg,0
379,379-379-1.jpg,1
379,2405-2405-1.jpg,0
380,380-380-1.jpg,1
380,5214-5214-1.jpg,0
381,381-381-1.jpg,1
381,7396-7396-1.jpg,0
382,382-382-1.jpg,1
382,5981-5981-1.jpg,0
383,383-383-1.jpg,1
383,2476-2476-1.jpg,0
384,384-384-1.jpg,1
384,3293-3293-1.jpg,0
385,385-385-1.jpg,1
385,6167-6167-1.jpg,0
386,386-386-1.jpg,1
386,6387-6387-1.jpg,0
387,387-387-1.jpg,1
387,366-366-1.jpg,0
388,388-388-1.jpg,1
388,669-669-1.jpg,0
389,389-389-1.jpg,1
389,6174-6174-1.jpg,0
390,390-390-1.jpg,1
390,6034-6034-1.jpg,0
391,391-391-1.jpg,1
391,5629-5629-1.jpg,0
392,392-392-1.jpg,1
392,760-760-1.jpg,0
393,393-393-1.jpg,1
393,3557-3557-1.jpg,0
394,394-394-1.jpg,1
394,732-732-1.jpg,0
395,395-395-1.jpg,1
395,5498-5498-1.jpg,0
396,396-396-1.jpg,1
396,2672-2672-1.jpg,0
397,397-397-1.jpg,1
397,5107-5107-1.jpg,0
398,398-398-1.jpg,1
398,3039-3039-1.jpg,0
399,399-399-1.jpg,1
399,2958-2958-1.jpg,0
400,400-400-1.jpg,1
400,572-572-1.jpg,0
401,401-401-1.jpg,1
401,5721-5721-1.jpg,0
402,402-402-1.jpg,1
402,6187-6187-1.jpg,0
403,403-403-1.jpg,1
403,7398-7398-1.jpg,0
404,404-404-1.jpg,1
404,2661-2661-1.jpg,0
405,405-405-1.jpg,1
405,6059-6059-1.jpg,0
406,406-406-1.jpg,1
406,2065-2065-1.jpg,0
407,407-407-1.jpg,1
407,6677-6677-1.jpg,0
408,408-408-1.jpg,1
408,6238-6238-1.jpg,0
409,409-409-1.jpg,1
409,133-133-1.jpg,0
410,410-410-1.jpg,1
410,1403-1403-1.jpg,0
411,411-411-1.jpg,1
411,2709-2709-1.jpg,0
412,412-412-1.jpg,1
412,7352-7352-1.jpg,0
413,413-413-1.jpg,1
413,1261-1261-1.jpg,0
414,414-414-1.jpg,1
414,852-852-1.jpg,0
415,415-415-1.jpg,1
415,1596-1596-1.jpg,0
416,416-416-1.jpg,1
416,5535-5535-1.jpg,0
417,417-417-1.jpg,1
417,5758-5758-1.jpg,0
418,418-418-1.jpg,1
418,6152-6152-1.jpg,0
419,419-419-1.jpg,1
419,5536-5536-1.jpg,0
420,420-420-1.jpg,1
420,2822-2822-1.jpg,0
421,421-421-1.jpg,1
421,6019-6019-1.jpg,0
422,422-422-1.jpg,1
422,1063-1063-1.jpg,0
423,423-423-1.jpg,1
423,1795-1795-1.jpg,0
424,424-424-1.jpg,1
424,5093-5093-1.jpg,0
425,425-425-1.jpg,1
425,4188-4188-1.jpg,0
426,5006-5006-1.jpg,0
426,426-426-1.jpg,1
427,719-719-1.jpg,0
427,427-427-1.jpg,1
428,6145-6145-1.jpg,0
428,428-428-1.jpg,1
429,429-429-1.jpg,1
429,7151-7151-1.jpg,0
430,4777-4777-1.jpg,0
430,430-430-1.jpg,1
431,431-431-1.jpg,1
431,4462-4462-1.jpg,0
432,432-432-1.jpg,1
432,508-508-1.jpg,0
433,433-433-1.jpg,1
433,1380-1380-1.jpg,0
434,434-434-1.jpg,1
434,433-433-1.jpg,0
435,435-435-1.jpg,1
435,5221-5221-1.jpg,0
436,1166-1166-1.jpg,0
436,436-436-1.jpg,1
437,3550-3550-1.jpg,0
437,437-437-1.jpg,1
438,1428-1428-1.jpg,0
438,438-438-1.jpg,1
439,439-439-1.jpg,1
439,803-803-1.jpg,0
440,4143-4143-1.jpg,0
440,440-440-1.jpg,1
441,441-441-1.jpg,1
441,7146-7146-1.jpg,0
442,442-442-1.jpg,1
442,5762-5762-1.jpg,0
443,443-443-1.jpg,1
443,5129-5129-1.jpg,0
444,5102-5102-1.jpg,0
444,444-444-1.jpg,1
445,332-332-1.jpg,0
445,445-445-1.jpg,1
446,6801-6801-1.jpg,0
446,446-446-1.jpg,1
447,447-447-1.jpg,1
447,3115-3115-1.jpg,0
448,4600-4600-1.jpg,0
448,448-448-1.jpg,1
449,4147-4147-1.jpg,0
449,449-449-1.jpg,1
450,5585-5585-1.jpg,0
450,450-450-1.jpg,1
451,292-292-1.jpg,0
451,451-451-1.jpg,1
452,452-452-1.jpg,1
452,2403-2403-1.jpg,0
453,6310-6310-1.jpg,0
453,453-453-1.jpg,1
454,5656-5656-1.jpg,0
454,454-454-1.jpg,1
455,1498-1498-1.jpg,0
455,455-455-1.jpg,1
456,79-79-1.jpg,0
456,456-456-1.jpg,1
457,2023-2023-1.jpg,0
457,457-457-1.jpg,1
458,458-458-1.jpg,1
458,5181-5181-1.jpg,0
459,425-425-1.jpg,0
459,459-459-1.jpg,1
460,460-460-1.jpg,1
460,3885-3885-1.jpg,0
461,3554-3554-1.jpg,0
461,461-461-1.jpg,1
462,5792-5792-1.jpg,0
462,462-462-1.jpg,1
463,5205-5205-1.jpg,0
463,463-463-1.jpg,1
464,6965-6965-1.jpg,0
464,464-464-1.jpg,1
465,1198-1198-1.jpg,0
465,465-465-1.jpg,1
466,7460-7460-1.jpg,0
466,466-466-1.jpg,1
467,467-467-1.jpg,1
467,1870-1870-1.jpg,0
468,468-468-1.jpg,1
468,3957-3957-1.jpg,0
469,1406-1406-1.jpg,0
469,469-469-1.jpg,1
