TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
179,0,13792-72318-01-ap21118785839080_custom-1f0d92094439b89ad1e419851b94e251d190cd41-s1100-c50.jpg,0,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
179,0,13792-72319-07-derek-chauvin-mug-shot-1-1-1.jpg,0,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
179,0,13792-72320-00-chicago-mayor-statement.png,0,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
179,0,13792-72320-03-1-e1636604166446.png,0,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
179,0,13792-72320-05-STE-Header.png,0,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
179,0,13792-72321-01-5cee979c11e2051183168e75.jpg,0,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
179,0,13792-72323-08-Racial_Injustice-Breonna_Taylor-FBI_17904-scaled.jpg,0,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
179,0,13792-72324-02-data-cnn-800x524.jpg,0,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
179,0,13792-72324-05-data-slate-629x600.jpg,0,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
179,0,13792-72324-06-data-years-800x589.jpg,0,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
179,0,13792-72324-07-data-msnbc-800x524.jpg,0,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
179,0,13792-72324-14-data-fox-800x524.jpg,0,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
179,0,13792-72324-15-data-newyorker-629x600.jpg,0,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
179,0,13792-72326-04-GettyImages-1139127443-1.jpg,0,00179-proof-07-GettyImages-481668538-scaled-e1607547106500.jpg
225,0,00225-530421-03-windmill.jpg,1,00225-proof-03-windmill.jpg
225,0,00211-01148-01-video_placeholder.jpg,0,00225-proof-03-windmill.jpg
225,0,00211-01150-00-5c420a93dde867240a0be730.jpg,0,00225-proof-03-windmill.jpg
225,0,00211-01150-01-5d235fb42516e97cef546b60.jpg,0,00225-proof-03-windmill.jpg
225,0,00211-01150-02-5d235fb62516e97cef546b62.jpg,0,00225-proof-03-windmill.jpg
240,0,00240-530422-04-donald_trump_s-hole_feature.jpg,1,00240-proof-04-donald_trump_s-hole_feature.jpg
240,0,00225-01246-00-Arabic-BW.jpg,0,00240-proof-04-donald_trump_s-hole_feature.jpg
240,0,00225-01246-01-Video-PS900.jpg,0,00240-proof-04-donald_trump_s-hole_feature.jpg
240,0,00225-01246-02-Mob-BW-PS1200.jpg,0,00240-proof-04-donald_trump_s-hole_feature.jpg
240,0,00225-01246-03-Bryan-Gee-PS1200.jpg,0,00240-proof-04-donald_trump_s-hole_feature.jpg
240,0,00225-01246-04-Video-Button-PS900.jpg,0,00240-proof-04-donald_trump_s-hole_feature.jpg
240,0,00225-01246-06-Wind-Idiot-Power.jpg,0,00240-proof-04-donald_trump_s-hole_feature.jpg
240,0,00225-01246-08-Permafrost-BW-PS1200.jpg,0,00240-proof-04-donald_trump_s-hole_feature.jpg
240,0,00225-01247-01-criticalmoment-1024x538.jpg,0,00240-proof-04-donald_trump_s-hole_feature.jpg
240,0,00225-01247-38-deborath-ramos-W-A9i4Mwx-A-unsplash-1024x683.jpg,0,00240-proof-04-donald_trump_s-hole_feature.jpg
277,0,00277-530425-05-ss_voting.jpg,1,00277-proof-05-ss_voting.jpg
277,0,13793-72330-03-4.cover-source.jpg,0,00277-proof-05-ss_voting.jpg
277,0,13793-72331-00-2016_12_19_hatt_brustrekbs_km.jpg,0,00277-proof-05-ss_voting.jpg
393,0,00393-530434-04-Campus_sexual_assault___Issues___Hillary_for_America.jpg,1,00393-proof-04-Campus_sexual_assault___Issues___Hillary_for_America.jpg
393,0,00393-530435-06-Campus_sexual_assualt___Hillary_for_America.jpg,1,00393-proof-06-Campus_sexual_assualt___Hillary_for_America.jpg
393,0,00359-01959-01-covid-test-gty-aa-200420_hpMain_16x9_992.jpg,0,00393-proof-06-Campus_sexual_assualt___Hillary_for_America.jpg
448,0,00448-530438-02-donald_trump_revoke_laws_feature.jpg,1,00448-proof-02-donald_trump_revoke_laws_feature.jpg
448,0,00760-04115-01-river.jpg,0,00448-proof-02-donald_trump_revoke_laws_feature.jpg
448,0,00760-04114-02-river.jpg,0,00448-proof-02-donald_trump_revoke_laws_feature.jpg
448,0,00760-04107-04-ap16142646147261.jpg,0,00448-proof-02-donald_trump_revoke_laws_feature.jpg
448,0,00760-04107-01-ap16142646147261.jpg,0,00448-proof-02-donald_trump_revoke_laws_feature.jpg
448,0,00760-04102-00-.jpg,0,00448-proof-02-donald_trump_revoke_laws_feature.jpg
448,0,00760-04102-01-lede-160520-trump-doonbeg-ap-1160.jpg,0,00448-proof-02-donald_trump_revoke_laws_feature.jpg
448,0,00760-04109-25-river.jpg,0,00448-proof-02-donald_trump_revoke_laws_feature.jpg
448,0,00760-04117-00-Hugh-Hewitt-Show-FB-image-1200x627-1.jpg,0,00448-proof-02-donald_trump_revoke_laws_feature.jpg
588,0,00588-530447-02-getty_bridge.jpg,1,00588-proof-02-getty_bridge.jpg
588,0,00588-530448-03-getty_bridge_game.jpg,1,00588-proof-03-getty_bridge_game.jpg
588,0,00523-02835-02-Ir8pSmZTzbyOGTVu4VLHH-2CPfJH4N5jn0Pyt-hBR0Q.jpg,0,00588-proof-03-getty_bridge_game.jpg
588,0,00523-02839-01-17dc-deripaska-1sub-facebookJumbo-v2.jpg,0,00588-proof-03-getty_bridge_game.jpg
588,0,00523-02840-03-RTlTR4JaOPczc8TygI-t8qyGREqwwDdXPIwgScUR8zs.jpg,0,00588-proof-03-getty_bridge_game.jpg
588,0,00523-02840-04-RTlTR4JaOPczc8TygI-t8qyGREqwwDdXPIwgScUR8zs.jpg,0,00588-proof-03-getty_bridge_game.jpg
592,0,00592-03174-00-opengraph1200by630.jpg,1,00592-proof-08-DzUrrRWX0AAqhD6.jpeg
592,0,00592-03181-00-opengraph1200by630.jpg,1,00592-proof-08-DzUrrRWX0AAqhD6.jpeg
592,0,13812-72402-00-BNG-Z-HELMET2-0521.jpg,0,00592-proof-08-DzUrrRWX0AAqhD6.jpeg
598,0,00598-530452-05-GettyImages-1152907198-e1584989745568.jpg,1,00598-proof-05-GettyImages-1152907198-e1584989745568.jpg
598,0,13813-72403-12-Biden_20203-scaled.jpg,0,00598-proof-05-GettyImages-1152907198-e1584989745568.jpg
598,0,13813-72404-00-b1e9e89d-ca88-4fbd-af31-8c70ca7cf637-large16x9_AP_19146673037807.jpg,0,00598-proof-05-GettyImages-1152907198-e1584989745568.jpg
598,0,13813-72405-07-In%20a%202006%20photo%2C%20a%20bagpiper%20plays%20as%20he%20walks%20betw.jpg,0,00598-proof-05-GettyImages-1152907198-e1584989745568.jpg
598,0,13813-72405-16-In%20a%202008%20photo%2C%20crowds%20line%20the%20bridge%20at%20Arlingt.jpg,0,00598-proof-05-GettyImages-1152907198-e1584989745568.jpg
598,0,13813-72406-00-rt-2.jpg,0,00598-proof-05-GettyImages-1152907198-e1584989745568.jpg
598,0,13813-72406-02-rt-2.jpg,0,00598-proof-05-GettyImages-1152907198-e1584989745568.jpg
598,0,13813-72407-00-49096390208_7d7b90a0f6_o-scaled.jpg,0,00598-proof-05-GettyImages-1152907198-e1584989745568.jpg
598,0,13813-72408-00-4c928b2b-a7c9-4862-a289-79758f39a9b3-large16x9_AP_19146788336050.jpg,0,00598-proof-05-GettyImages-1152907198-e1584989745568.jpg
620,0,00620-530454-05-GettyImages-613703308.jpg,1,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-07-Zachary-Thomas.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-00-Thanksgiving-Table-Spread.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-01-brian-laundrie-search-wednesday-1-2.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-02-a-SUV-Tuesday-Nov.-23-during-the-Indianapolis-Colts-Horseshoe-Helpings-event.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-04-AP21327649248732.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-05-8D28D2474D4445CA92851ABAF2B69B6D_3.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-06-gettyimages-896469402.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-08-Rittenhouse-2.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-09-GettyImages-1293767438.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-10-arbery.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-11-bidens.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-12-Jamie-Allred-FOX59.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-13-dinosaur-missouri.png,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-14-biden-1.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-15-GettyImages-1056617234.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-16-seagull.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-17-7-DAY-AM-FOX-FINELLO-3.png,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-18-AP21326597422317.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-19-CampAtterburyEvacuees.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-20-ALMANAC-10.png,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72530-22-GettyImages-1236627262.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72528-20-SPLASH_bird20in20curry_071119_1562876586880.jpg_7515821_ver1.0_640_360.jpg,0,00620-proof-05-GettyImages-613703308.jpg
620,0,13837-72529-11-65656878_2396180077104794_3560275249817714688_n.jpg,0,00620-proof-05-GettyImages-613703308.jpg
630,0,00630-530456-10-getty_cashman.jpg,1,00630-proof-10-getty_cashman.jpg
630,0,00622-03357-00-GettyImages-1230141900-1152x576.jpg,0,00630-proof-10-getty_cashman.jpg
630,0,00622-03357-06-GettyImages-1230141900-804x536.jpg,0,00630-proof-10-getty_cashman.jpg
630,0,00622-03358-00-Fauci-CNN-1.jpg,0,00630-proof-10-getty_cashman.jpg
630,0,00622-03358-01-image.jpg,0,00630-proof-10-getty_cashman.jpg
630,0,00622-03359-00-1613343815700.png,0,00630-proof-10-getty_cashman.jpg
630,0,00622-03360-22-anthony-fauci-white-house-press-briefing-012121.jpg,0,00630-proof-10-getty_cashman.jpg
630,0,00622-03361-00-image.jpg,0,00630-proof-10-getty_cashman.jpg
630,0,00622-03361-01-.jpg,0,00630-proof-10-getty_cashman.jpg
630,0,00622-03361-02-.jpg,0,00630-proof-10-getty_cashman.jpg
630,0,00622-03365-00-20210119-vaccines-chaos-1200x630.jpg,0,00630-proof-10-getty_cashman.jpg
630,0,00622-03367-01-3000.jpeg,0,00630-proof-10-getty_cashman.jpg
630,0,00622-03370-01-3000.jpeg,0,00630-proof-10-getty_cashman.jpg
630,0,00622-03371-01-3000.jpeg,0,00630-proof-10-getty_cashman.jpg
630,0,00622-03372-15-210118064236-01-joe-biden-0115-super-tease.jpg,0,00630-proof-10-getty_cashman.jpg
630,0,00622-03373-01-3000.jpeg,0,00630-proof-10-getty_cashman.jpg
630,0,00622-03374-01-3000.jpeg,0,00630-proof-10-getty_cashman.jpg
630,0,00622-03375-01-3000.jpeg,0,00630-proof-10-getty_cashman.jpg
633,0,00633-530457-05-keith-richards.jpg,1,00633-proof-05-keith-richards.jpg
633,0,00630-03402-00-Business-EconomicDevelopment-Projects-CashmanComplex-Hero.jpg,0,00633-proof-05-keith-richards.jpg
633,0,00630-03403-00-200330-homeless-las-vegas-coronavirus-ac-835p.jpg,0,00633-proof-05-keith-richards.jpg
664,0,00664-530461-07-1512px-PB383_34573643690-e1634674090302.jpeg,1,00664-proof-07-1512px-PB383_34573643690-e1634674090302.jpeg
664,0,13815-72416-01-image.jpg,0,00664-proof-07-1512px-PB383_34573643690-e1634674090302.jpeg
696,0,00696-530472-06-smart_cell_phone.jpg,1,00696-proof-06-smart_cell_phone.jpg
696,0,00696-03757-00-share.jpg,1,00696-proof-07-cell-phone-hurricane-meme.jpg
696,0,00696-03758-00-share.jpg,1,00696-proof-07-cell-phone-hurricane-meme.jpg
696,0,00696-03760-00-share.jpg,1,00696-proof-07-cell-phone-hurricane-meme.jpg
696,0,00675-03659-00-jk-rowling-terf-twitter-follow-1200x800.jpg,0,00696-proof-07-cell-phone-hurricane-meme.jpg
696,0,00675-03659-05-jk-rowling-terf-twitter-follow.jpg,0,00696-proof-07-cell-phone-hurricane-meme.jpg
782,0,00782-530476-02-walmart-tiktok-hoax.jpg,1,00782-proof-02-walmart-tiktok-hoax.jpg
782,0,00767-04138-05-jimmycarter2-e1522190914700-1024x568.jpg,0,00782-proof-02-walmart-tiktok-hoax.jpg
782,0,00767-04139-00-cc7bddff-0001-0004-0000-000000521644_w1280_r1.77_fpx39.75_fpy49.88.jpg,0,00782-proof-02-walmart-tiktok-hoax.jpg
782,0,00767-04139-01-cc7bddff-0001-0004-0000-000000521644_w948_r1.778_fpx39.75_fpy49.88.jpg,0,00782-proof-02-walmart-tiktok-hoax.jpg
782,0,00767-04139-03-bddff-0001-0004-0000-000000521644_w1600_r1.405194805194805_fpx39.75_fpy49.88.jpg,0,00782-proof-02-walmart-tiktok-hoax.jpg
782,0,00767-04140-00-maxresdefault.jpg,0,00782-proof-02-walmart-tiktok-hoax.jpg
793,0,00793-530477-04-Robert_F_Kennedy_Jr_fb.jpg,1,00793-proof-04-Robert_F_Kennedy_Jr_fb.jpg
793,0,00782-04196-00-6c9bcb6586744c558de350ad9d2a6eac_1623735267~tplv-tiktok-play.jpeg,0,00793-proof-04-Robert_F_Kennedy_Jr_fb.jpg
793,0,00782-04197-00-d9bc6931f1244451bb5d23260c4553b4_1619632510~tplv-tiktok-play.jpeg,0,00793-proof-04-Robert_F_Kennedy_Jr_fb.jpg
793,0,00782-04198-00-24960e3ed7fd4076bae73cdf3bd4e0bd_1608095359~tplv-tiktok-play.jpeg,0,00793-proof-04-Robert_F_Kennedy_Jr_fb.jpg
793,0,00782-04200-05-Walmart_Guns_40829-scaled.jpg,0,00793-proof-04-Robert_F_Kennedy_Jr_fb.jpg
793,0,00782-04201-00-8496e67d1afd4e8b965088dc3da26a48_1623687382~tplv-tiktok-play.jpeg,0,00793-proof-04-Robert_F_Kennedy_Jr_fb.jpg
793,0,00782-04202-02-walmart_coupon.jpg,0,00793-proof-04-Robert_F_Kennedy_Jr_fb.jpg
793,0,00782-04202-06-walmart_fake_website.jpg,0,00793-proof-04-Robert_F_Kennedy_Jr_fb.jpg
793,0,00782-04203-02-walmart.jpg,0,00793-proof-04-Robert_F_Kennedy_Jr_fb.jpg
793,0,00782-04203-09-walmartbf.jpg,0,00793-proof-04-Robert_F_Kennedy_Jr_fb.jpg
793,0,00782-04204-08-walmart.jpg,0,00793-proof-04-Robert_F_Kennedy_Jr_fb.jpg
793,0,00782-04205-00-494a179fa2f54f2c996cfe1ab0d4eb27_1609744545~tplv-tiktok-play.jpeg,0,00793-proof-04-Robert_F_Kennedy_Jr_fb.jpg
802,0,00802-530478-05-9-facts-overlay.jpg,1,00802-proof-05-9-facts-overlay.jpg
802,0,00800-04291-02-SourcePageGraphic.jpg,0,00802-proof-05-9-facts-overlay.jpg
802,0,00800-04295-02-ss_vaccine.jpg,0,00802-proof-05-9-facts-overlay.jpg
802,0,00800-04295-03-getty_mask.jpg,0,00802-proof-05-9-facts-overlay.jpg
802,0,00800-04295-06-ap-race-for-vaccine.jpg,0,00802-proof-05-9-facts-overlay.jpg
802,0,00800-04295-16-ss_lab.jpg,0,00802-proof-05-9-facts-overlay.jpg
802,0,00800-04297-01-spnphotosten131406-1200x630.jpg,0,00802-proof-05-9-facts-overlay.jpg
802,0,00800-04301-02-gettyimages-1230146706.jpg,0,00802-proof-05-9-facts-overlay.jpg
802,0,00800-04306-07-210108172133-pfizer-coronavirus-vaccine-nevada-1217-super-tease.jpg,0,00802-proof-05-9-facts-overlay.jpg
802,0,00800-04308-00-07nyvirus-vaccineclinics1-facebookJumbo.jpg,0,00802-proof-05-9-facts-overlay.jpg
826,0,00826-530479-01-jerry_brown_feature.jpg,1,00826-proof-01-jerry_brown_feature.jpg
826,0,00802-04318-03-2584hpr_54eb8330e6700d2-659x1024.jpg,0,00826-proof-01-jerry_brown_feature.jpg
826,0,00802-04322-03-160115_HIST_Sioux-02.jpg.CROP.original-original.jpg,0,00826-proof-01-jerry_brown_feature.jpg
826,0,00802-04322-04-160115_HIST_Comanche-01.jpg.CROP.original-original.jpg,0,00826-proof-01-jerry_brown_feature.jpg
826,0,00802-04322-05-160115_HIST_Cherokee-02.jpg.CROP.original-original.jpg,0,00826-proof-01-jerry_brown_feature.jpg
826,0,00802-04323-00-default.jpg,0,00826-proof-01-jerry_brown_feature.jpg
826,0,00802-04323-02-001r.jpg,0,00826-proof-01-jerry_brown_feature.jpg
852,0,00852-530481-03-joe_biden_gun_fb.jpg,1,00852-proof-03-joe_biden_gun_fb.jpg
852,0,00852-530482-04-joe-biden-gun-picture.jpg,1,00852-proof-04-joe-biden-gun-picture.jpg
852,0,00836-530480-05-Charlottesville_rally_fb.jpg,0,00852-proof-04-joe-biden-gun-picture.jpg
871,0,00871-530483-01-AR15_rifles_on_shelf.jpg,1,00871-proof-01-AR15_rifles_on_shelf.jpg
871,0,00852-530482-04-joe-biden-gun-picture.jpg,0,00871-proof-01-AR15_rifles_on_shelf.jpg
887,0,00887-530484-08-blair_white_trump_hat_twitter_fb.jpg,1,00887-proof-08-blair_white_trump_hat_twitter_fb.jpg
887,0,00871-04601-04-1200x0.jpg,0,00887-proof-08-blair_white_trump_hat_twitter_fb.jpg
887,0,00871-04601-05-1200x0.jpg,0,00887-proof-08-blair_white_trump_hat_twitter_fb.jpg
887,0,00871-04602-07-115286-full.jpg,0,00887-proof-08-blair_white_trump_hat_twitter_fb.jpg
887,0,00871-04605-01-1200x0.jpg,0,00887-proof-08-blair_white_trump_hat_twitter_fb.jpg
887,0,00871-04605-07-rawImage.jpg,0,00887-proof-08-blair_white_trump_hat_twitter_fb.jpg
887,0,00871-04605-10-1200x0.jpg,0,00887-proof-08-blair_white_trump_hat_twitter_fb.jpg
887,0,00871-04607-00-ar-15-rifle-gadget-gun-162838005-f.jpg,0,00887-proof-08-blair_white_trump_hat_twitter_fb.jpg
887,0,00871-04607-02-KittyLarge.jpg,0,00887-proof-08-blair_white_trump_hat_twitter_fb.jpg
887,0,00871-04607-03-P1090831.jpg,0,00887-proof-08-blair_white_trump_hat_twitter_fb.jpg
887,0,00871-04607-05-P1090749.jpg,0,00887-proof-08-blair_white_trump_hat_twitter_fb.jpg
887,0,00871-04609-03-nikolas-cruz-mug-shot-credit-broward-sheriff-office-and-instagram-v1.jpg,0,00887-proof-08-blair_white_trump_hat_twitter_fb.jpg
887,0,00871-04610-06-102268946-159073208.jpg,0,00887-proof-08-blair_white_trump_hat_twitter_fb.jpg
889,0,00889-530485-06-GettyImages-1232886255.jpg,1,00889-proof-06-GettyImages-1232886255.jpg
889,0,00887-04690-00-maxresdefault.jpg,0,00889-proof-06-GettyImages-1232886255.jpg
889,0,00887-04692-00-maxresdefault.jpg,0,00889-proof-06-GettyImages-1232886255.jpg
998,0,00998-530487-02-dunkin_donuts_fb.jpg,1,00998-proof-02-dunkin_donuts_fb.jpg
998,0,00900-04751-05--politics-podcast_final_sq-ecdd1508be24f14c6b6ee98e6627cbf2be192ea6-s800-c15.jpg,0,00998-proof-02-dunkin_donuts_fb.jpg
998,0,00900-04751-06-facebook-default-wide.jpg,0,00998-proof-02-dunkin_donuts_fb.jpg
998,0,00900-04754-01-3000.jpeg,0,00998-proof-02-dunkin_donuts_fb.jpg
1011,0,01011-530489-02-Copy-of-Rating-Overlay-FEATURED-IMG-4.jpg,1,01011-proof-02-Copy-of-Rating-Overlay-FEATURED-IMG-4.jpg
1011,0,01005-05309-00-yimages-1227817898_custom-0fb44a7ed49516056cc9f9137789b88e5ae90afc-s1100-c50.jpg,0,01011-proof-02-Copy-of-Rating-Overlay-FEATURED-IMG-4.jpg
1011,0,01005-05309-06--politics-podcast_final_sq-ecdd1508be24f14c6b6ee98e6627cbf2be192ea6-s800-c15.jpg,0,01011-proof-02-Copy-of-Rating-Overlay-FEATURED-IMG-4.jpg
1011,0,01005-05309-08-gettyimages-1227817898_wide-18a54e73778e8554e9335222a9d17031b2446beb.jpg,0,01011-proof-02-Copy-of-Rating-Overlay-FEATURED-IMG-4.jpg
1011,0,01005-05310-02-border_wall_environmental_damage_65487_c0-171-4095-2558_s885x516.jpg,0,01011-proof-02-Copy-of-Rating-Overlay-FEATURED-IMG-4.jpg
1011,0,01005-05310-05-border_wall_environmental_damage_65487_c0-171-4095-2559_s1200x700.jpg,0,01011-proof-02-Copy-of-Rating-Overlay-FEATURED-IMG-4.jpg
1011,0,01005-05320-02-606d9b2f70954f0019195940.jpg,0,01011-proof-02-Copy-of-Rating-Overlay-FEATURED-IMG-4.jpg
1011,0,01005-05320-03-5f8a4692d260780019341fed.jpg,0,01011-proof-02-Copy-of-Rating-Overlay-FEATURED-IMG-4.jpg
1011,0,01005-05322-03-518f416b-76f1-4347-ac89-f0ec88bef823_1920x1080.jpg,0,01011-proof-02-Copy-of-Rating-Overlay-FEATURED-IMG-4.jpg
1011,0,01005-05322-11-518f416b-76f1-4347-ac89-f0ec88bef823_1140x641.jpg,0,01011-proof-02-Copy-of-Rating-Overlay-FEATURED-IMG-4.jpg
1075,0,01075-530492-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg,1,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-00-57e43003077dccfc298b4a77.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-01-57e42d48b0ef97011d8b7575.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-02-57e42c50077dcc1c008b7a29.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-03-57e423ca077dcc1b008b79a4.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-04-57c9ab9409d29324008b5e5a.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-05-57e41e1cb0ef977f298b748d.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-06-57e41bb0077dccfc298b4a0a.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-07-57e420efb0ef97c5098b77c1.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-08-57e428b3b0ef9737018b78ff.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-09-57e41ce3077dcc6b138b76c3.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-10-57e42422077dcc1e008b79ad.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-11-57c9ab11b996ebed008b5e64.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-12-57e42cd1077dcc1e008b79e2.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-13-57e42b70077dcc1e008b79d9.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-14-57e41d74077dcc1c008b79c3.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-15-57e41ffeb0ef9748258b631c.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-17-57e42ef5b0ef9748258b63a4.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
1075,0,01070-05657-18-57e42475077dcca2018b7944.jpg,0,01075-proof-02-Gerard_van_Honthorst_-_Adoration_of_the_Shepherds_1622_fb.jpg
