TOPIC,ITERATION,DOCUMENT#,RELEVANCY
3570,0,1075-5677-24,0
3570,0,1075-5677-25,0
3570,0,1075-5677-26,0
3570,0,1075-5677-27,0
3570,0,1075-5677-28,0
3570,0,1075-5677-29,0
3570,0,1075-5677-30,0
3570,0,1075-5677-31,0
3570,0,1075-5677-32,0
3570,0,1075-5677-33,0
3570,0,1075-5677-34,0
3570,0,1075-5677-35,0
3570,0,1075-5677-36,0
3570,0,1075-5677-37,0
3570,0,1075-5677-38,0
3570,0,1075-5677-39,0
3570,0,1075-5677-40,0
3570,0,1075-5677-41,0
3570,0,1075-5677-42,0
3570,0,1075-5677-43,0
3570,0,1075-5677-44,0
3570,0,1075-5677-45,0
3570,0,1075-5677-46,0
3570,0,1075-5677-47,0
3570,0,1075-5677-48,0
3570,0,1075-5677-49,0
3570,0,1075-5677-50,0
3570,0,1075-5677-51,0
3570,0,1075-5677-52,0
3570,0,1075-5677-53,0
3570,0,1075-5677-54,0
3570,0,1075-5677-55,0
3570,0,1075-5677-56,0
3570,0,1075-5677-57,0
3570,0,1075-5677-58,0
3570,0,1075-5677-59,0
3570,0,1075-5677-60,0
3570,0,1075-5677-61,0
3570,0,1075-5677-62,0
3570,0,1075-5677-63,0
3570,0,1075-5677-64,0
3570,0,1075-5677-65,0
3570,0,1075-5677-66,0
3570,0,1075-5677-67,0
3570,0,1075-5677-68,0
3946,0,3946-20401-32,1
3946,0,3946-20401-33,1
3946,0,3946-20401-34,1
3946,0,3946-20401-35,1
3946,0,3570-18462-0,0
3946,0,3570-18462-1,0
3946,0,3570-18462-2,0
3946,0,3570-18449-0,0
3946,0,3570-18449-1,0
3946,0,3570-18449-2,0
3946,0,3570-18449-3,0
3946,0,3570-18449-4,0
3946,0,3570-18449-5,0
3946,0,3570-18449-6,0
3946,0,3570-18449-7,0
3946,0,3570-18449-8,0
3946,0,3570-18449-9,0
3946,0,3570-18449-10,0
3946,0,3570-18449-11,0
3946,0,3570-18449-12,0
3946,0,3570-18450-0,0
3946,0,3570-18450-1,0
3946,0,3570-18450-2,0
3946,0,3570-18450-3,0
3946,0,3570-18450-4,0
3946,0,3570-18450-5,0
3946,0,3570-18450-6,0
3946,0,3570-18450-7,0
3946,0,3570-18450-8,0
3946,0,3570-18450-9,0
3946,0,3570-18450-10,0
3946,0,3570-18450-11,0
3946,0,3570-18450-12,0
3946,0,3570-18450-13,0
3946,0,3570-18450-14,0
3946,0,3570-18450-15,0
3946,0,3570-18450-16,0
3946,0,3570-18450-17,0
3946,0,3570-18450-18,0
3946,0,3570-18450-19,0
3946,0,3570-18450-20,0
3946,0,3570-18450-21,0
3946,0,3570-18450-22,0
3946,0,3570-18450-23,0
3946,0,3570-18450-24,0
3946,0,3570-18450-25,0
3946,0,3570-18450-26,0
3946,0,3570-18450-27,0
3946,0,3570-18450-28,0
3946,0,3570-18450-29,0
3946,0,3570-18450-30,0
3946,0,3570-18450-31,0
3946,0,3570-18450-32,0
3946,0,3570-18450-33,0
3946,0,3570-18450-34,0
3946,0,3570-18450-35,0
3946,0,3570-18450-36,0
3946,0,3570-18450-37,0
3946,0,3570-18450-38,0
3946,0,3570-18450-39,0
3946,0,3570-18450-40,0
3946,0,3570-18450-41,0
3946,0,3570-18450-42,0
3946,0,3570-18450-43,0
3946,0,3570-18450-44,0
3946,0,3570-18450-45,0
3946,0,3570-18450-46,0
3946,0,3570-18450-47,0
3946,0,3570-18450-48,0
3946,0,3570-18450-49,0
3946,0,3570-18450-50,0
3946,0,3570-18450-51,0
3946,0,3570-18450-52,0
3946,0,3570-18450-53,0
3946,0,3570-18450-54,0
3946,0,3570-18450-55,0
3946,0,3570-18450-56,0
3946,0,3570-18450-57,0
3946,0,3570-18450-58,0
3946,0,3570-18452-0,0
3946,0,3570-18452-1,0
3946,0,3570-18452-2,0
3946,0,3570-18453-0,0
3946,0,3570-18453-1,0
3946,0,3570-18453-2,0
3946,0,3570-18453-3,0
3946,0,3570-18453-4,0
3946,0,3570-18453-5,0
3946,0,3570-18453-6,0
3946,0,3570-18453-7,0
3946,0,3570-18453-8,0
3946,0,3570-18453-9,0
3946,0,3570-18453-10,0
3946,0,3570-18453-11,0
3946,0,3570-18453-12,0
3946,0,3570-18453-13,0
3946,0,3570-18453-14,0
3946,0,3570-18455-0,0
3946,0,3570-18455-1,0
3946,0,3570-18455-2,0
3946,0,3570-18455-3,0
3946,0,3570-18455-4,0
3946,0,3570-18455-5,0
3946,0,3570-18455-6,0
3946,0,3946-20395-7,1
3946,0,3946-20395-8,1
3946,0,3946-20401-70,1
3946,0,3946-20401-71,1
3946,0,3946-20401-72,1
3946,0,3946-20403-3,1
5036,0,5036-26272-21,1
5036,0,5036-26272-22,1
5036,0,5036-26272-23,1
5036,0,5036-26272-24,1
5036,0,3946-20395-0,0
5036,0,3946-20395-1,0
5036,0,3946-20395-2,0
5036,0,3946-20395-3,0
5036,0,3946-20395-4,0
5036,0,3946-20395-5,0
5036,0,3946-20395-6,0
5036,0,3946-20395-7,0
5036,0,3946-20395-8,0
5036,0,3946-20395-9,0
5036,0,3946-20395-10,0
5036,0,3946-20395-11,0
5036,0,3946-20395-12,0
5036,0,3946-20395-13,0
5036,0,3946-20395-14,0
5036,0,3946-20395-15,0
5036,0,3946-20395-16,0
5036,0,3946-20395-17,0
5036,0,3946-20395-18,0
5036,0,3946-20395-19,0
5036,0,3946-20395-20,0
5036,0,3946-20395-21,0
5036,0,3946-20395-22,0
5036,0,3946-20395-23,0
5036,0,3946-20395-24,0
5036,0,3946-20395-25,0
5036,0,3946-20395-26,0
5036,0,3946-20395-27,0
5036,0,3946-20395-28,0
5036,0,3946-20395-29,0
5036,0,3946-20395-30,0
5036,0,3946-20395-31,0
5036,0,3946-20395-32,0
5036,0,3946-20395-33,0
5036,0,3946-20395-34,0
5036,0,3946-20395-35,0
5036,0,3946-20395-36,0
5036,0,3946-20395-37,0
5036,0,3946-20395-38,0
5036,0,3946-20395-39,0
5036,0,3946-20395-40,0
5036,0,3946-20395-41,0
5036,0,3946-20395-42,0
5036,0,3946-20395-43,0
5036,0,3946-20395-44,0
5036,0,3946-20395-45,0
5036,0,3946-20395-46,0
5036,0,3946-20395-47,0
5036,0,3946-20395-48,0
5036,0,3946-20395-49,0
5036,0,3946-20395-50,0
5036,0,3946-20395-51,0
5036,0,3946-20395-52,0
5036,0,3946-20395-53,0
5036,0,3946-20395-54,0
5036,0,3946-20395-55,0
5036,0,3946-20397-0,0
5036,0,3946-20399-0,0
5036,0,3946-20400-0,0
5036,0,3946-20400-1,0
5036,0,3946-20400-2,0
5036,0,3946-20400-3,0
5036,0,3946-20400-4,0
5036,0,3946-20400-5,0
5036,0,3946-20400-6,0
5036,0,3946-20400-7,0
5036,0,3946-20400-8,0
5036,0,3946-20400-9,0
5036,0,3946-20400-10,0
5036,0,3946-20400-11,0
5036,0,3946-20400-12,0
5036,0,3946-20400-13,0
5036,0,3946-20400-14,0
5036,0,3946-20400-15,0
5036,0,3946-20400-16,0
5036,0,3946-20400-17,0
5036,0,3946-20400-18,0
5036,0,3946-20400-19,0
5036,0,3946-20400-20,0
5036,0,3946-20400-21,0
5036,0,3946-20400-22,0
5036,0,3946-20400-23,0
5036,0,3946-20400-24,0
5036,0,3946-20400-25,0
5036,0,3946-20400-26,0
5036,0,3946-20400-27,0
5036,0,3946-20400-28,0
5036,0,3946-20400-29,0
5036,0,3946-20400-30,0
5036,0,3946-20400-31,0
5036,0,3946-20400-32,0
5036,0,3946-20400-33,0
5036,0,3946-20400-34,0
5036,0,3946-20400-35,0
5036,0,3946-20400-36,0
5036,0,3946-20400-37,0
5036,0,3946-20400-38,0
5036,0,3946-20400-39,0
5036,0,3946-20400-40,0
5036,0,3946-20400-41,0
6845,0,6845-35665-1,1
6845,0,6845-35665-2,1
6845,0,6845-35665-3,1
6845,0,6845-35665-4,1
6845,0,6845-35668-1,1
6845,0,6845-35668-2,1
6845,0,6845-35668-3,1
6845,0,6845-35668-4,1
6845,0,5036-26271-0,0
6845,0,5036-26271-1,0
6845,0,5036-26271-2,0
6845,0,5036-26271-3,0
6845,0,5036-26271-4,0
6845,0,5036-26271-5,0
6845,0,5036-26271-6,0
6845,0,5036-26271-7,0
6845,0,5036-26271-8,0
6845,0,5036-26271-9,0
6845,0,5036-26271-10,0
6845,0,5036-26271-11,0
6845,0,5036-26271-12,0
6845,0,5036-26271-13,0
6845,0,5036-26271-14,0
6845,0,5036-26271-15,0
6845,0,5036-26271-16,0
6845,0,5036-26271-17,0
6845,0,5036-26271-18,0
6845,0,5036-26271-19,0
6845,0,5036-26271-20,0
6845,0,5036-26271-21,0
6845,0,5036-26271-22,0
6845,0,5036-26271-23,0
6845,0,5036-26271-24,0
6845,0,5036-26271-25,0
6845,0,5036-26271-26,0
6845,0,5036-26271-27,0
6845,0,5036-26272-0,0
6845,0,5036-26272-1,0
6845,0,5036-26272-2,0
6845,0,5036-26272-3,0
6845,0,5036-26272-4,0
6845,0,5036-26272-5,0
6845,0,5036-26272-6,0
6845,0,5036-26272-7,0
6845,0,5036-26272-8,0
6845,0,5036-26272-9,0
6845,0,5036-26272-10,0
6845,0,5036-26272-11,0
6845,0,5036-26272-12,0
6845,0,5036-26272-13,0
6845,0,5036-26272-14,0
6845,0,5036-26272-15,0
6845,0,5036-26272-16,0
6845,0,5036-26272-17,0
6845,0,5036-26272-18,0
6845,0,5036-26272-19,0
6845,0,5036-26272-20,0
6845,0,5036-26272-21,0
6845,0,5036-26272-22,0
6845,0,5036-26272-23,0
6845,0,5036-26272-24,0
6845,0,5036-26272-25,0
6845,0,5036-26272-26,0
6845,0,5036-26272-27,0
6845,0,5036-26272-28,0
6845,0,5036-26272-29,0
6845,0,5036-26272-30,0
6845,0,5036-26272-31,0
6845,0,5036-26272-32,0
6845,0,5036-26272-33,0
6845,0,5036-26272-34,0
6845,0,5036-26272-35,0
6845,0,5036-26272-36,0
6845,0,5036-26272-37,0
6845,0,5036-26272-38,0
6845,0,5036-26272-39,0
6845,0,5036-26272-40,0
6845,0,5036-26272-41,0
6845,0,5036-26272-42,0
6845,0,5036-26272-43,0
6845,0,5036-26272-44,0
6845,0,5036-26272-45,0
6845,0,5036-26272-46,0
6845,0,5036-26272-47,0
6845,0,5036-26272-48,0
6845,0,5036-26272-49,0
6845,0,5036-26272-50,0
6845,0,5036-26272-51,0
6845,0,5036-26272-52,0
6845,0,5036-26272-53,0
6845,0,5036-26272-54,0
6845,0,5036-26272-55,0
6845,0,5036-26272-56,0
6845,0,5036-26272-57,0
6845,0,5036-26272-58,0
6845,0,5036-26272-59,0
6845,0,5036-26272-60,0
6845,0,5036-26272-61,0
6845,0,5036-26272-62,0
6845,0,5036-26272-63,0
6845,0,5036-26272-64,0
6845,0,5036-26272-65,0
6845,0,5036-26272-66,0
6845,0,5036-26272-67,0
6845,0,5036-26272-68,0
6845,0,5036-26272-69,0
6845,0,5036-26270-0,0
6845,0,5036-26270-1,0
6845,0,6845-35670-5,1
6845,0,6845-35670-12,1
6845,0,6845-35670-13,1
9135,0,9135-47592-29,1
9135,0,9135-47592-30,1
9135,0,9135-47594-12,1
9135,0,6845-35665-0,0
9135,0,6845-35665-1,0
9135,0,6845-35665-2,0
9135,0,6845-35665-3,0
9135,0,6845-35665-4,0
9135,0,6845-35665-5,0
9135,0,6845-35665-6,0
9135,0,6845-35665-7,0
9135,0,6845-35665-8,0
9135,0,6845-35665-9,0
9135,0,6845-35665-10,0
9135,0,6845-35665-11,0
9135,0,6845-35665-12,0
9135,0,6845-35665-13,0
9135,0,6845-35665-14,0
9135,0,6845-35665-15,0
9135,0,6845-35665-16,0
9135,0,6845-35665-17,0
9135,0,6845-35665-18,0
9135,0,6845-35665-19,0
9135,0,6845-35665-20,0
9135,0,6845-35665-21,0
9135,0,6845-35665-22,0
9135,0,6845-35665-23,0
9135,0,6845-35665-24,0
9135,0,6845-35665-25,0
9135,0,6845-35665-26,0
9135,0,6845-35666-0,0
9135,0,6845-35666-1,0
9135,0,6845-35666-2,0
9135,0,6845-35666-3,0
9135,0,6845-35666-4,0
9135,0,6845-35667-0,0
9135,0,6845-35667-1,0
9135,0,6845-35667-2,0
9135,0,6845-35667-3,0
9135,0,6845-35667-4,0
9135,0,6845-35672-0,0
9135,0,6845-35672-1,0
9135,0,6845-35672-2,0
9135,0,6845-35672-3,0
9135,0,6845-35672-4,0
9135,0,6845-35672-5,0
9135,0,6845-35672-6,0
9135,0,6845-35672-7,0
9135,0,6845-35664-0,0
9135,0,6845-35664-1,0
9135,0,6845-35664-2,0
9135,0,6845-35664-3,0
9135,0,6845-35664-4,0
9135,0,6845-35664-5,0
9135,0,6845-35664-6,0
9135,0,6845-35664-7,0
9135,0,6845-35664-8,0
9135,0,6845-35664-9,0
9135,0,6845-35664-10,0
9135,0,6845-35664-11,0
9135,0,6845-35664-12,0
9135,0,6845-35668-0,0
9135,0,6845-35668-1,0
9135,0,6845-35668-2,0
9135,0,6845-35668-3,0
9135,0,6845-35668-4,0
9135,0,6845-35668-5,0
9135,0,6845-35668-6,0
9135,0,6845-35668-7,0
9135,0,6845-35668-8,0
9135,0,6845-35668-9,0
9135,0,6845-35668-10,0
9135,0,6845-35668-11,0
9135,0,6845-35668-12,0
9135,0,6845-35668-13,0
9135,0,6845-35668-14,0
9135,0,6845-35668-15,0
9135,0,6845-35668-16,0
9135,0,6845-35668-17,0
9135,0,6845-35668-18,0
9135,0,6845-35668-19,0
9135,0,6845-35668-20,0
9135,0,6845-35668-21,0
9135,0,6845-35668-22,0
9135,0,6845-35668-23,0
9135,0,6845-35668-24,0
9135,0,6845-35668-25,0
9135,0,6845-35668-26,0
9135,0,6845-35669-0,0
9135,0,6845-35670-0,0
9135,0,6845-35670-1,0
9135,0,6845-35670-2,0
9135,0,6845-35670-3,0
9135,0,6845-35670-4,0
9135,0,6845-35670-5,0
9135,0,6845-35670-6,0
9135,0,6845-35670-7,0
9135,0,6845-35670-8,0
9135,0,6845-35670-9,0
9135,0,6845-35670-10,0
9135,0,6845-35670-11,0
9135,0,6845-35670-12,0
9135,0,6845-35670-13,0
11571,0,11571-60453-138,1
11571,0,11571-60453-139,1
11571,0,11571-60453-140,1
11571,0,11571-60453-141,1
11571,0,11571-60453-142,1
11571,0,11571-60453-143,1
11571,0,9135-47588-0,0
11571,0,9135-47588-1,0
11571,0,9135-47588-2,0
11571,0,9135-47588-3,0
11571,0,9135-47588-4,0
11571,0,9135-47588-5,0
11571,0,9135-47588-6,0
11571,0,9135-47588-7,0
11571,0,9135-47588-8,0
11571,0,9135-47589-0,0
11571,0,9135-47589-1,0
11571,0,9135-47589-2,0
11571,0,9135-47589-3,0
11571,0,9135-47589-4,0
11571,0,9135-47589-5,0
11571,0,9135-47589-6,0
11571,0,9135-47589-7,0
11571,0,9135-47589-8,0
11571,0,9135-47589-9,0
11571,0,9135-47589-10,0
11571,0,9135-47589-11,0
11571,0,9135-47589-12,0
11571,0,9135-47589-13,0
11571,0,9135-47589-14,0
11571,0,9135-47589-15,0
11571,0,9135-47589-16,0
11571,0,9135-47589-17,0
11571,0,9135-47589-18,0
11571,0,9135-47589-19,0
11571,0,9135-47589-20,0
11571,0,9135-47589-21,0
11571,0,9135-47589-22,0
11571,0,9135-47590-0,0
11571,0,9135-47590-1,0
11571,0,9135-47590-2,0
11571,0,9135-47590-3,0
11571,0,9135-47590-4,0
11571,0,9135-47590-5,0
11571,0,9135-47590-6,0
11571,0,9135-47590-7,0
11571,0,9135-47590-8,0
11571,0,9135-47590-9,0
11571,0,9135-47592-0,0
11571,0,9135-47592-1,0
11571,0,9135-47592-2,0
11571,0,9135-47592-3,0
11571,0,9135-47592-4,0
11571,0,9135-47592-5,0
11571,0,9135-47592-6,0
11571,0,9135-47592-7,0
11571,0,9135-47592-8,0
11571,0,9135-47592-9,0
11571,0,9135-47592-10,0
11571,0,9135-47592-11,0
11571,0,9135-47592-12,0
11571,0,9135-47592-13,0
11571,0,9135-47592-14,0
11571,0,9135-47592-15,0
11571,0,9135-47592-16,0
11571,0,9135-47592-17,0
11571,0,9135-47592-18,0
11571,0,9135-47592-19,0
11571,0,9135-47592-20,0
11571,0,9135-47592-21,0
11571,0,9135-47592-22,0
11571,0,9135-47592-23,0
11571,0,9135-47592-24,0
11571,0,9135-47592-25,0
11571,0,9135-47592-26,0
11571,0,9135-47592-27,0
11571,0,9135-47592-28,0
11571,0,9135-47592-29,0
11571,0,9135-47592-30,0
11571,0,9135-47593-0,0
11571,0,9135-47593-1,0
11571,0,9135-47593-2,0
11571,0,9135-47593-3,0
11571,0,9135-47593-4,0
11571,0,9135-47593-5,0
11571,0,9135-47593-6,0
11571,0,9135-47593-7,0
11571,0,9135-47593-8,0
11571,0,9135-47594-0,0
11571,0,9135-47594-1,0
11571,0,9135-47594-2,0
11571,0,9135-47594-3,0
11571,0,9135-47594-4,0
11571,0,9135-47594-5,0
11571,0,9135-47594-6,0
11571,0,9135-47594-7,0
11571,0,9135-47594-8,0
11571,0,9135-47594-9,0
11571,0,9135-47594-10,0
11571,0,9135-47594-11,0
11571,0,9135-47594-12,0
11571,0,9135-47594-13,0
11571,0,9135-47594-14,0
11571,0,9135-47594-15,0
11571,0,9135-47594-16,0
11838,0,11838-61845-61,1
11838,0,11838-61845-62,1
11838,0,11838-61845-63,1
11838,0,11571-60449-0,0
11838,0,11571-60449-1,0
11838,0,11571-60449-2,0
11838,0,11571-60449-3,0
11838,0,11571-60449-4,0
11838,0,11571-60449-5,0
11838,0,11571-60449-6,0
11838,0,11571-60449-7,0
11838,0,11571-60449-8,0
11838,0,11571-60449-9,0
11838,0,11571-60449-10,0
11838,0,11571-60449-11,0
11838,0,11571-60449-12,0
11838,0,11571-60449-13,0
11838,0,11571-60449-14,0
11838,0,11571-60449-15,0
11838,0,11571-60449-16,0
11838,0,11571-60449-17,0
11838,0,11571-60451-0,0
11838,0,11571-60451-1,0
11838,0,11571-60451-2,0
11838,0,11571-60451-3,0
11838,0,11571-60451-4,0
11838,0,11571-60453-0,0
11838,0,11571-60453-1,0
11838,0,11571-60453-2,0
11838,0,11571-60453-3,0
11838,0,11571-60453-4,0
11838,0,11571-60453-5,0
11838,0,11571-60453-6,0
11838,0,11571-60453-7,0
11838,0,11571-60453-8,0
11838,0,11571-60453-9,0
11838,0,11571-60453-10,0
11838,0,11571-60453-11,0
11838,0,11571-60453-12,0
11838,0,11571-60453-13,0
11838,0,11571-60453-14,0
11838,0,11571-60453-15,0
11838,0,11571-60453-16,0
11838,0,11571-60453-17,0
11838,0,11571-60453-18,0
11838,0,11571-60453-19,0
11838,0,11571-60453-20,0
11838,0,11571-60453-21,0
11838,0,11571-60453-22,0
11838,0,11571-60453-23,0
11838,0,11571-60453-24,0
11838,0,11571-60453-25,0
11838,0,11571-60453-26,0
11838,0,11571-60453-27,0
11838,0,11571-60453-28,0
11838,0,11571-60453-29,0
11838,0,11571-60453-30,0
11838,0,11571-60453-31,0
11838,0,11571-60453-32,0
11838,0,11571-60453-33,0
11838,0,11571-60453-34,0
11838,0,11571-60453-35,0
11838,0,11571-60453-36,0
11838,0,11571-60453-37,0
11838,0,11571-60453-38,0
11838,0,11571-60453-39,0
11838,0,11571-60453-40,0
11838,0,11571-60453-41,0
11838,0,11571-60453-42,0
11838,0,11571-60453-43,0
11838,0,11571-60453-44,0
11838,0,11571-60453-45,0
11838,0,11571-60453-46,0
11838,0,11571-60453-47,0
11838,0,11571-60453-48,0
11838,0,11571-60453-49,0
11838,0,11571-60453-50,0
11838,0,11571-60453-51,0
11838,0,11571-60453-52,0
11838,0,11571-60453-53,0
11838,0,11571-60453-54,0
11838,0,11571-60453-55,0
11838,0,11571-60453-56,0
11838,0,11571-60453-57,0
11838,0,11571-60453-58,0
11838,0,11571-60453-59,0
11838,0,11571-60453-60,0
11838,0,11571-60453-61,0
11838,0,11571-60453-62,0
11838,0,11571-60453-63,0
11838,0,11571-60453-64,0
11838,0,11571-60453-65,0
11838,0,11571-60453-66,0
11838,0,11571-60453-67,0
11838,0,11571-60453-68,0
11838,0,11571-60453-69,0
11838,0,11571-60453-70,0
11838,0,11571-60453-71,0
11838,0,11571-60453-72,0
11838,0,11571-60453-73,0
11838,0,11571-60453-74,0
11838,0,11571-60453-75,0
11838,0,11571-60453-76,0
11986,0,11986-62656-1,1
11986,0,11986-62656-2,1
11986,0,11986-62656-3,1
11986,0,11838-61840-0,0
11986,0,11838-61840-1,0
11986,0,11838-61840-2,0
11986,0,11838-61840-3,0
11986,0,11838-61840-4,0
11986,0,11838-61840-5,0
11986,0,11838-61840-6,0
11986,0,11838-61840-7,0
11986,0,11838-61840-8,0
11986,0,11838-61840-9,0
11986,0,11838-61840-10,0
11986,0,11838-61840-11,0
11986,0,11838-61840-12,0
11986,0,11838-61840-13,0
11986,0,11838-61840-14,0
11986,0,11838-61840-15,0
11986,0,11838-61840-16,0
11986,0,11838-61840-17,0
11986,0,11838-61840-18,0
11986,0,11838-61840-19,0
11986,0,11838-61840-20,0
11986,0,11838-61840-21,0
11986,0,11838-61840-22,0
11986,0,11838-61840-23,0
11986,0,11838-61840-24,0
11986,0,11838-61840-25,0
11986,0,11838-61840-26,0
11986,0,11838-61840-27,0
11986,0,11838-61840-28,0
11986,0,11838-61840-29,0
11986,0,11838-61840-30,0
11986,0,11838-61840-31,0
11986,0,11838-61840-32,0
11986,0,11838-61840-33,0
11986,0,11838-61840-34,0
11986,0,11838-61840-35,0
11986,0,11838-61840-36,0
11986,0,11838-61840-37,0
11986,0,11838-61840-38,0
11986,0,11838-61840-39,0
11986,0,11838-61840-40,0
11986,0,11838-61840-41,0
11986,0,11838-61840-42,0
11986,0,11838-61840-43,0
11986,0,11838-61840-44,0
11986,0,11838-61840-45,0
11986,0,11838-61840-46,0
11986,0,11838-61840-47,0
11986,0,11838-61840-48,0
11986,0,11838-61840-49,0
11986,0,11838-61840-50,0
11986,0,11838-61840-51,0
11986,0,11838-61840-52,0
11986,0,11838-61840-53,0
11986,0,11838-61840-54,0
11986,0,11838-61840-55,0
11986,0,11838-61840-56,0
11986,0,11838-61840-57,0
11986,0,11838-61840-58,0
11986,0,11838-61840-59,0
11986,0,11838-61840-60,0
11986,0,11838-61840-61,0
11986,0,11838-61840-62,0
11986,0,11838-61840-63,0
11986,0,11838-61840-64,0
11986,0,11838-61840-65,0
11986,0,11838-61840-66,0
11986,0,11838-61840-67,0
11986,0,11838-61840-68,0
11986,0,11838-61840-69,0
11986,0,11838-61840-70,0
11986,0,11838-61840-71,0
11986,0,11838-61840-72,0
11986,0,11838-61840-73,0
11986,0,11838-61840-74,0
11986,0,11838-61840-75,0
11986,0,11838-61840-76,0
11986,0,11838-61840-77,0
11986,0,11838-61840-78,0
11986,0,11838-61840-79,0
11986,0,11838-61840-80,0
11986,0,11838-61840-81,0
11986,0,11838-61840-82,0
11986,0,11838-61840-83,0
11986,0,11838-61840-84,0
11986,0,11838-61840-85,0
11986,0,11838-61840-86,0
11986,0,11838-61840-87,0
11986,0,11838-61840-88,0
11986,0,11838-61840-89,0
11986,0,11838-61840-90,0
11986,0,11838-61840-91,0
11986,0,11838-61840-92,0
11986,0,11838-61840-93,0
11986,0,11838-61840-94,0
11986,0,11838-61840-95,0
11986,0,11838-61840-96,0
11986,0,11838-61840-97,0
11986,0,11838-61840-98,0
11986,0,11838-61840-99,0
12244,0,12244-63993-2,1
12244,0,12244-63993-3,1
12244,0,12244-63993-4,1
12244,0,12244-63993-5,1
12244,0,12244-63993-6,1
12244,0,12244-63993-7,1
12244,0,11986-62656-0,0
12244,0,11986-62656-1,0
12244,0,11986-62656-2,0
12244,0,11986-62656-3,0
12244,0,11986-62656-4,0
12244,0,11986-62656-5,0
12244,0,11986-62656-6,0
12244,0,11986-62656-7,0
12244,0,11986-62656-8,0
12244,0,11986-62656-9,0
12244,0,11986-62656-10,0
12244,0,11986-62656-11,0
12244,0,11986-62656-12,0
12244,0,11986-62656-13,0
12244,0,11986-62656-14,0
12244,0,11986-62656-15,0
12244,0,11986-62656-16,0
12244,0,11986-62656-17,0
12244,0,11986-62656-18,0
12244,0,11986-62656-19,0
12244,0,11986-62656-20,0
12244,0,11986-62656-21,0
12244,0,11986-62656-22,0
12244,0,11986-62656-23,0
12244,0,11986-62657-0,0
12244,0,11986-62657-1,0
12244,0,11986-62657-2,0
12244,0,11986-62657-3,0
12244,0,11986-62657-4,0
12244,0,11986-62657-5,0
12244,0,11986-62657-6,0
12244,0,11986-62657-7,0
12244,0,11986-62657-8,0
12244,0,11986-62657-9,0
12244,0,11986-62658-0,0
12244,0,11986-62658-1,0
13766,0,13766-72190-3,1
13766,0,13766-72190-4,1
