TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
12297,0,64307,1,37150
12323,0,64459,1,37152
12579,0,65903,1,37159
12639,0,66250,1,37160
12639,0,66250,1,37162
12684,0,66459,1,37165
12711,0,66596,1,37172
12711,0,66594,1,37174
12731,0,66724,1,37176
12755,0,66884,1,37178
12755,0,66884,1,37181
12965,0,68029,1,37187
12965,0,68029,1,37188
12965,0,68031,1,37189
13173,0,69067,1,37194
13272,0,69555,1,37195
13272,0,69557,1,37196
13302,0,69757,1,37199
13343,0,69962,1,37202
13530,0,70958,1,37204
13563,0,71155,1,37205
13656,0,71634,1,37209
13713,0,71871,1,37212
14202,0,74313,1,37224
14418,0,75437,1,37229
14418,0,75438,1,37232
14418,0,75437,1,37233
14483,0,75823,1,37234
14623,0,76529,1,37239
14692,0,76932,1,37242
14742,0,77184,1,37244
14801,0,77491,1,37247
14801,0,77491,1,37249
14929,0,78199,1,37260
225,0,1246,1,37265
225,0,1246,1,37266
277,0,1534,1,37269
277,0,1533,1,37270
277,0,1533,1,37272
598,0,3207,1,37275
633,0,3421,1,37276
633,0,3419,1,37278
793,0,4259,1,37280
802,0,4322,1,37282
869,0,4589,1,37289
869,0,4589,1,37290
887,0,4690,1,37295
998,0,5274,1,37296
998,0,5274,1,37298
998,0,5272,1,37299
1093,0,5734,1,37303
1278,0,6685,1,37305
1278,0,6685,1,37307
1623,0,8421,1,37326
1623,0,8421,1,37328
1635,0,8512,1,37329
1635,0,8512,1,37330
1714,0,8956,1,37331
2030,0,10632,1,37336
2217,0,11564,1,37339
2217,0,11565,1,37340
2317,0,12016,1,37348
2659,0,13619,1,37363
2860,0,14852,1,37365
2892,0,15017,1,37366
2892,0,15016,1,37367
2892,0,15014,1,37369
2995,0,15537,1,37373
2995,0,15541,1,37378
3478,0,18010,1,37404
3478,0,18011,1,37405
3514,0,18191,1,37407
3514,0,18191,1,37408
3514,0,18191,1,37409
3516,0,18197,1,37412
3516,0,18195,1,37414
3579,0,18510,1,37416
3579,0,18510,1,37417
3587,0,18546,1,37418
3587,0,18553,1,37424
3725,0,19266,1,37429
3725,0,19268,1,37430
3725,0,19260,1,37431
3725,0,19267,1,37432
3725,0,19269,1,37433
3725,0,19265,1,37436
3869,0,19988,1,37442
3982,0,20587,1,37447
3982,0,20588,1,37449
4021,0,20823,1,37450
4021,0,20822,1,37451
4021,0,20822,1,37453
4095,0,21159,1,37457
4145,0,21484,1,37459
4756,0,24766,1,37468
4756,0,24766,1,37469
4756,0,24765,1,37470
4937,0,25734,1,37471
5403,0,28216,1,37490
5567,0,28991,1,37499
5567,0,28991,1,37501
5567,0,28987,1,37503
5610,0,29213,1,37507
5610,0,29214,1,37508
5684,0,29606,1,37515
5763,0,30026,1,37519
5763,0,30019,1,37523
5763,0,30019,1,37525
6004,0,31236,1,37530
6156,0,32130,1,37535
6215,0,32419,1,37537
6215,0,32416,1,37539
6215,0,32414,1,37544
6336,0,33080,1,37554
6387,0,33299,1,37563
6387,0,33300,1,37566
6422,0,33515,1,37568
6435,0,33568,1,37569
6435,0,33565,1,37572
6472,0,33739,1,37575
6472,0,33741,1,37576
6542,0,34087,1,37579
6549,0,34105,1,37580
6549,0,34106,1,37581
6549,0,34105,1,37583
6549,0,34108,1,37584
6586,0,34327,1,37587
6827,0,35583,1,37591
6926,0,36075,1,37593
7063,0,36764,1,37600
7063,0,36766,1,37601
7116,0,37021,1,37602
7212,0,37495,1,37604
7345,0,38178,1,37611
7359,0,38267,1,37612
7392,0,38434,1,37614
7648,0,39764,1,37620
7648,0,39765,1,37621
7648,0,39766,1,37622
8118,0,42409,1,37639
8237,0,43037,1,37643
8252,0,43129,1,37647
8252,0,43129,1,37649
8335,0,43504,1,37657
8335,0,43501,1,37658
8335,0,43502,1,37659
8335,0,43502,1,37660
8335,0,43503,1,37661
8484,0,44233,1,37664
8484,0,44219,1,37670
8637,0,45028,1,37675
8800,0,45859,1,37688
9215,0,48000,1,37697
9492,0,49455,1,37705
9492,0,49455,1,37707
9492,0,49455,1,37708
9554,0,49773,1,37710
9561,0,49812,1,37711
9566,0,49836,1,37716
9566,0,49836,1,37717
9607,0,50041,1,37720
9665,0,50345,1,37723
9665,0,50343,1,37724
9675,0,50387,1,37726
9989,0,52014,1,37730
10056,0,52495,1,37742
10083,0,52617,1,37746
10209,0,53316,1,37751
10209,0,53314,1,37753
10209,0,53311,1,37756
10927,0,57114,1,37773
10993,0,57445,1,37783
11054,0,57802,1,37788
11183,0,58460,1,37796
11246,0,58799,1,37797
11451,0,59792,1,37802
11451,0,59794,1,37804
11451,0,59791,1,37806
11451,0,59791,1,37807
11451,0,59792,1,37808
11451,0,59792,1,37809
11610,0,60662,1,37812
11610,0,60666,1,37813
11665,0,60934,1,37814
11833,0,61813,1,37817
12058,0,63043,1,37820
12293,0,64283,1,37834
12293,0,64286,1,37835
12293,0,64285,1,37836
12293,0,64287,1,37837
12456,0,65212,1,37842
12456,0,65213,1,37844
12456,0,65213,1,37845
12718,0,66620,1,37848
12718,0,66628,1,37849
12718,0,66631,1,37850
12718,0,66627,1,37851
12718,0,66637,1,37852
12718,0,66633,1,37853
12718,0,66619,1,37855
12747,0,66819,1,37856
13009,0,68234,1,37863
13029,0,68341,1,37867
13029,0,68338,1,37868
13029,0,68337,1,37871
13029,0,68343,1,37872
13199,0,69190,1,37874
13266,0,69528,1,37875
13266,0,69532,1,37877
13301,0,69744,1,37879
13699,0,71828,1,37885
13699,0,71832,1,37888
13699,0,71831,1,37889
13699,0,71830,1,37890
14043,0,73473,1,37893
14043,0,73478,1,37894
14043,0,73473,1,37895
14451,0,75645,1,37906
14603,0,76442,1,37908
14919,0,78138,1,37913
14939,0,78251,1,37917
782,0,504452,1,36358
782,0,504453,1,36359
782,0,504454,1,36360
782,0,504455,1,36361
782,0,504456,1,36362
1075,0,504457,1,36364
1075,0,504458,1,36365
1679,0,504459,1,36367
2062,0,504460,1,36368
2062,0,504461,1,36369
3471,0,504462,1,36370
3570,0,504463,1,36372
3705,0,504464,1,36373
3705,0,504465,1,36374
3705,0,504466,1,36375
3946,0,504467,1,36376
3946,0,504468,1,36379
3946,0,504469,1,36380
4987,0,504470,1,36383
4987,0,504471,1,36384
4987,0,504472,1,36385
4987,0,504473,1,36386
6649,0,504474,1,36388
6845,0,504475,1,36391
6845,0,504476,1,36393
7640,0,504477,1,36394
7640,0,504478,1,36395
7640,0,504479,1,36396
7640,0,504480,1,36397
9135,0,504481,1,36398
9986,0,504482,1,36400
9986,0,504483,1,36401
11571,0,504484,1,36402
11571,0,504485,1,36403
11571,0,504486,1,36405
11838,0,504487,1,36407
11838,0,504488,1,36408
11986,0,504489,1,36409
11986,0,504490,1,36410
12064,0,504491,1,36412
12064,0,504492,1,36413
12244,0,504493,1,36415
12793,0,504494,1,36416
12846,0,504495,1,36417
13766,0,504496,1,36418
13766,0,504497,1,36419
13766,0,504498,1,36421
13766,0,504499,1,36422
13766,0,504500,1,36423
14360,0,504501,1,36425
14369,0,504502,1,36428
14369,0,504503,1,36429
14512,0,504504,1,36430
100009,0,504505,1,36431
100009,0,504506,1,36432
100169,0,504507,1,36433
100169,0,504508,1,36434
100169,0,504509,1,36435
100176,0,504510,1,36436
100240,0,504511,1,36437
100240,0,504512,1,36438
100253,0,504513,1,36439
100253,0,504514,1,36440
100253,0,504515,1,36441
100411,0,504516,1,36442
100411,0,504517,1,36443
100448,0,504518,1,36444
100642,0,504519,1,36445
100642,0,504520,1,36446
100642,0,504521,1,36447
100672,0,504522,1,36448
100672,0,504523,1,36449
100672,0,504524,1,36450
100689,0,504525,1,36451
100897,0,504526,1,36452
100897,0,504527,1,36453
100897,0,504528,1,36454
100966,0,504529,1,36455
100966,0,504530,1,36456
101006,0,504531,1,36457
101006,0,504532,1,36458
101006,0,504533,1,36459
101015,0,504534,1,36460
101194,0,504535,1,36461
101245,0,504536,1,36462
101245,0,504537,1,36463
101245,0,504538,1,36464
101253,0,504539,1,36465
101253,0,504540,1,36466
101427,0,504541,1,36467
101427,0,504542,1,36468
101427,0,504543,1,36469
101438,0,504544,1,36470
101438,0,504545,1,36471
101438,0,504546,1,36472
101444,0,504547,1,36473
101530,0,504548,1,36474
101631,0,504549,1,36475
101631,0,504550,1,36476
101631,0,504551,1,36477
101732,0,504552,1,36478
101732,0,504553,1,36479
102197,0,504554,1,36480
102197,0,504555,1,36481
102197,0,504556,1,36482
102216,0,504557,1,36483
102216,0,504558,1,36484
102743,0,504559,1,36485
103176,0,504560,1,36486
103176,0,504561,1,36487
103176,0,504562,1,36488
103238,0,504563,1,36489
103238,0,504564,1,36490
103238,0,504565,1,36491
103340,0,504566,1,36492
103340,0,504567,1,36493
103350,0,504568,1,36494
103368,0,504569,1,36495
103532,0,504570,1,36496
103532,0,504571,1,36497
103702,0,504572,1,36498
103785,0,504573,1,36499
103785,0,504574,1,36500
103785,0,504575,1,36501
103785,0,504576,1,36502
103950,0,504577,1,36503
104139,0,504578,1,36504
104139,0,504579,1,36505
104139,0,504580,1,36506
104214,0,504581,1,36507
104214,0,504582,1,36508
104294,0,504583,1,36509
104376,0,504584,1,36510
104376,0,504585,1,36511
104376,0,504586,1,36512
104698,0,504587,1,36513
104698,0,504588,1,36514
104698,0,504589,1,36515
104893,0,504590,1,36516
104893,0,504591,1,36517
105124,0,504592,1,36518
105124,0,504593,1,36519
105280,0,504594,1,36520
105280,0,504595,1,36521
105280,0,504596,1,36522
105361,0,504597,1,36523
105361,0,504598,1,36524
105361,0,504599,1,36525
105463,0,504600,1,36526
105463,0,504601,1,36527
105463,0,504602,1,36528
105495,0,504603,1,36529
105495,0,504604,1,36530
105495,0,504605,1,36531
105516,0,504606,1,36532
105574,0,504607,1,36533
105574,0,504608,1,36534
105574,0,504609,1,36535
105612,0,504610,1,36536
105612,0,504611,1,36537
105674,0,504612,1,36538
105674,0,504613,1,36539
105840,0,504614,1,36540
105840,0,504615,1,36541
105840,0,504616,1,36542
105933,0,504617,1,36543
105933,0,504618,1,36544
106157,0,504619,1,36545
106204,0,504620,1,36546
106204,0,504621,1,36547
106235,0,504622,1,36548
106235,0,504623,1,36549
106287,0,504624,1,36550
106287,0,504625,1,36551
106287,0,504626,1,36552
106311,0,504627,1,36553
106311,0,504628,1,36554
106311,0,504629,1,36555
106424,0,504630,1,36556
106424,0,504631,1,36557
106424,0,504632,1,36558
106475,0,504633,1,36559
106543,0,504634,1,36560
106556,0,504635,1,36561
106556,0,504636,1,36562
106556,0,504637,1,36563
106666,0,504638,1,36564
106666,0,504639,1,36565
106666,0,504640,1,36566
107247,0,504641,1,36567
107247,0,504642,1,36568
107247,0,504643,1,36569
107549,0,504644,1,36570
107549,0,504645,1,36571
107549,0,504646,1,36572
107794,0,504647,1,36573
107794,0,504648,1,36574
107990,0,504649,1,36575
107990,0,504650,1,36576
107991,0,504651,1,36577
107991,0,504652,1,36578
108140,0,504653,1,36579
108155,0,504654,1,36580
108155,0,504655,1,36581
108252,0,504656,1,36582
108673,0,504657,1,36583
108684,0,504658,1,36584
108684,0,504659,1,36585
108928,0,504660,1,36586
108928,0,504661,1,36587
109100,0,504662,1,36588
109100,0,504663,1,36589
109100,0,504664,1,36590
109202,0,504665,1,36591
109202,0,504666,1,36592
109202,0,504667,1,36593
109258,0,504668,1,36594
109258,0,504669,1,36595
109258,0,504670,1,36596
109265,0,504671,1,36597
109265,0,504672,1,36598
109334,0,504673,1,36599
109334,0,504674,1,36600
109334,0,504675,1,36601
109340,0,504676,1,36602
109340,0,504677,1,36603
109388,0,504678,1,36604
109388,0,504679,1,36605
109388,0,504680,1,36606
109432,0,504681,1,36607
109432,0,504682,1,36608
109432,0,504683,1,36609
109442,0,504684,1,36610
109475,0,504685,1,36611
109475,0,504686,1,36612
109475,0,504687,1,36613
109625,0,504688,1,36614
109625,0,504689,1,36615
109625,0,504690,1,36616
109792,0,504691,1,36617
109792,0,504692,1,36618
109851,0,504693,1,36619
109851,0,504694,1,36620
109851,0,504695,1,36621
109983,0,504696,1,36622
109983,0,504697,1,36623
110180,0,504698,1,36624
110197,0,504699,1,36625
110236,0,504700,1,36626
110236,0,504701,1,36627
110236,0,504702,1,36628
110236,0,504703,1,36629
110324,0,504704,1,36630
110324,0,504705,1,36631
110324,0,504706,1,36632
110402,0,504707,1,36633
110402,0,504708,1,36634
110711,0,504709,1,36635
110711,0,504710,1,36636
110735,0,504711,1,36637
110735,0,504712,1,36638
110735,0,504713,1,36639
110735,0,504714,1,36640
110847,0,504715,1,36641
110847,0,504716,1,36642
111009,0,504717,1,36643
111053,0,504718,1,36644
111053,0,504719,1,36645
111053,0,504720,1,36646
111092,0,504721,1,36647
111122,0,504722,1,36648
111129,0,504723,1,36649
111129,0,504724,1,36650
111470,0,504725,1,36651
111470,0,504726,1,36652
111470,0,504727,1,36653
111538,0,504728,1,36654
111538,0,504729,1,36655
111544,0,504730,1,36656
111544,0,504731,1,36657
111544,0,504732,1,36658
111608,0,504733,1,36659
111608,0,504734,1,36660
111608,0,504735,1,36661
111780,0,504736,1,36662
111780,0,504737,1,36663
111780,0,504738,1,36664
111978,0,504739,1,36665
111978,0,504740,1,36666
112724,0,504741,1,36667
112724,0,504742,1,36668
112796,0,504743,1,36669
112821,0,504744,1,36670
112879,0,504745,1,36671
112879,0,504746,1,36672
112944,0,504747,1,36673
112944,0,504748,1,36674
112944,0,504749,1,36675
113221,0,504750,1,36676
113221,0,504751,1,36677
113241,0,504752,1,36678
113333,0,504753,1,36679
113333,0,504754,1,36680
113333,0,504755,1,36681
113367,0,504756,1,36682
113367,0,504757,1,36683
113861,0,504758,1,36684
114025,0,504759,1,36685
114025,0,504760,1,36686
114258,0,504761,1,36687
114258,0,504762,1,36688
114269,0,504763,1,36689
114274,0,504764,1,36690
114274,0,504765,1,36691
114368,0,504766,1,36692
114415,0,504767,1,36693
114593,0,504768,1,36694
114593,0,504769,1,36695
114625,0,504770,1,36696
114736,0,504771,1,36697
114736,0,504772,1,36698
114750,0,504773,1,36699
114750,0,504774,1,36700
114866,0,504775,1,36701
114866,0,504776,1,36702
114866,0,504777,1,36703
115161,0,504778,1,36704
115161,0,504779,1,36705
115161,0,504780,1,36706
115211,0,504781,1,36707
115211,0,504782,1,36708
115211,0,504783,1,36709
115211,0,504784,1,36710
115374,0,504785,1,36711
115502,0,504786,1,36713
115502,0,504787,1,36714
115578,0,504788,1,36715
115578,0,504789,1,36716
115578,0,504790,1,36717
115839,0,504791,1,36718
115922,0,504792,1,36719
115922,0,504793,1,36720
115922,0,504794,1,36721
116106,0,504795,1,36722
116106,0,504796,1,36723
116197,0,504797,1,36724
116197,0,504798,1,36725
116197,0,504799,1,36726
116207,0,504800,1,36727
116207,0,504801,1,36728
116349,0,504802,1,36729
116349,0,504803,1,36730
116467,0,504804,1,36731
116467,0,504805,1,36732
116467,0,504806,1,36733
116480,0,504807,1,36734
116480,0,504808,1,36735
116480,0,504809,1,36736
116524,0,504810,1,36737
116524,0,504811,1,36738
116561,0,504812,1,36739
116561,0,504813,1,36740
116561,0,504814,1,36741
116561,0,504815,1,36742
116618,0,504816,1,36743
116618,0,504817,1,36744
116618,0,504818,1,36745
116631,0,504819,1,36746
116631,0,504820,1,36747
116631,0,504821,1,36748
116769,0,504822,1,36749
116769,0,504823,1,36750
116769,0,504824,1,36751
116771,0,504825,1,36752
116771,0,504826,1,36753
116771,0,504827,1,36754
116976,0,504828,1,36755
117330,0,504829,1,36756
117330,0,504830,1,36757
117330,0,504831,1,36758
117552,0,504832,1,36759
117692,0,504833,1,36760
117692,0,504834,1,36761
117843,0,504835,1,36762
118062,0,504836,1,36763
118097,0,504837,1,36764
118097,0,504838,1,36765
118097,0,504839,1,36766
118171,0,504840,1,36767
118171,0,504841,1,36768
118280,0,504842,1,36769
118280,0,504843,1,36770
118510,0,504844,1,36771
118512,0,504845,1,36772
118866,0,504846,1,36773
119014,0,504847,1,36774
119014,0,504848,1,36775
119452,0,504849,1,36776
119452,0,504850,1,36777
119452,0,504851,1,36778
119643,0,504852,1,36779
119643,0,504853,1,36780
119711,0,504854,1,36781
119711,0,504855,1,36782
119746,0,504856,1,36783
119746,0,504857,1,36784
119746,0,504858,1,36785
119911,0,504859,1,36786
119911,0,504860,1,36787
119911,0,504861,1,36788
119970,0,504862,1,36789
119970,0,504863,1,36790
120021,0,504864,1,36791
120021,0,504865,1,36792
120021,0,504866,1,36793
120040,0,504867,1,36794
120111,0,504868,1,36795
120111,0,504869,1,36796
120111,0,504870,1,36797
120152,0,504871,1,36798
120152,0,504872,1,36799
120152,0,504873,1,36800
120174,0,504874,1,36801
120174,0,504875,1,36802
120182,0,504876,1,36803
120182,0,504877,1,36804
120198,0,504878,1,36805
120198,0,504879,1,36806
120198,0,504880,1,36807
120209,0,504881,1,36808
120209,0,504882,1,36809
110,0,504883,1,36810
110,0,504884,1,36811
240,0,504885,1,36814
240,0,504886,1,36815
240,0,504887,1,36816
240,0,504888,1,36817
393,0,504889,1,36820
512,0,504890,1,36822
588,0,504891,1,36823
588,0,504892,1,36824
620,0,504893,1,36825
620,0,504894,1,36826
664,0,504895,1,36829
664,0,504896,1,36831
871,0,504897,1,36832
889,0,504898,1,36833
889,0,504899,1,36834
1011,0,504900,1,36835
1068,0,504901,1,36836
1178,0,504902,1,36837
1178,0,504903,1,36838
1324,0,504904,1,36840
1324,0,504905,1,36841
1324,0,504906,1,36842
1324,0,504907,1,36843
1324,0,504908,1,36844
1417,0,504909,1,36845
1417,0,504910,1,36846
1475,0,504911,1,36847
1475,0,504912,1,36848
1475,0,504913,1,36849
1587,0,504914,1,36850
1691,0,504915,1,36851
1705,0,504916,1,36853
1927,0,504917,1,36854
1927,0,504918,1,36855
1976,0,504919,1,36856
1976,0,504920,1,36857
2005,0,504921,1,36858
2005,0,504922,1,36859
2138,0,504923,1,36862
2138,0,504924,1,36863
2185,0,504925,1,36864
2185,0,504926,1,36865
2402,0,504927,1,36866
2402,0,504928,1,36867
2402,0,504929,1,36868
2530,0,504930,1,36869
2606,0,504931,1,36871
2644,0,504932,1,36872
2644,0,504933,1,36873
2667,0,504934,1,36874
2683,0,504935,1,36875
2829,0,504936,1,36876
2849,0,504937,1,36878
2894,0,504938,1,36879
2894,0,504939,1,36880
2894,0,504940,1,36881
2898,0,504941,1,36882
2966,0,504942,1,36883
3018,0,504943,1,36884
3018,0,504944,1,36885
3018,0,504945,1,36887
3018,0,504946,1,36888
3032,0,504947,1,36889
3068,0,504948,1,36890
3068,0,504949,1,36891
3068,0,504950,1,36892
3170,0,504951,1,36893
3170,0,504952,1,36894
3254,0,504953,1,36896
3254,0,504954,1,36897
3263,0,504955,1,36899
3263,0,504956,1,36900
3263,0,504957,1,36901
3263,0,504958,1,36902
3263,0,504959,1,36903
3282,0,504960,1,36904
3306,0,504961,1,36905
3321,0,504962,1,36907
3395,0,504963,1,36908
3465,0,504964,1,36910
3465,0,504965,1,36911
3574,0,504966,1,36913
3574,0,504967,1,36915
3586,0,504968,1,36916
3586,0,504969,1,36917
4088,0,504970,1,36922
4088,0,504971,1,36923
4088,0,504972,1,36924
4088,0,504973,1,36925
4104,0,504974,1,36926
4159,0,504975,1,36927
4184,0,504976,1,36931
4224,0,504977,1,36934
4224,0,504978,1,36935
4230,0,504979,1,36936
4259,0,504980,1,36937
4259,0,504981,1,36938
4259,0,504982,1,36939
4344,0,504983,1,36940
4484,0,504984,1,36942
4484,0,504985,1,36943
4544,0,504986,1,36944
4939,0,504987,1,36945
4939,0,504988,1,36946
4939,0,504989,1,36947
5105,0,504990,1,36950
5105,0,504991,1,36951
5105,0,504992,1,36952
5210,0,504993,1,36953
5210,0,504994,1,36954
5256,0,504995,1,36955
5256,0,504996,1,36956
5356,0,504997,1,36957
5356,0,504998,1,36958
5356,0,504999,1,36959
5608,0,505000,1,36960
5608,0,505001,1,36961
5963,0,505002,1,36963
5963,0,505003,1,36964
5963,0,505004,1,36965
5963,0,505005,1,36966
5963,0,505006,1,36967
6146,0,505007,1,36969
6231,0,505008,1,36972
6506,0,505009,1,36979
6564,0,505010,1,36981
6620,0,505011,1,36982
6620,0,505012,1,36983
6749,0,505013,1,36984
6749,0,505014,1,36985
6952,0,505015,1,36989
6952,0,505016,1,36990
6997,0,505017,1,36992
6997,0,505018,1,36994
6999,0,505019,1,36995
7007,0,505020,1,36996
7112,0,505021,1,36997
7169,0,505022,1,36999
7169,0,505023,1,37000
7213,0,505024,1,37001
7240,0,505025,1,37002
7355,0,505026,1,37003
7460,0,505027,1,37004
7813,0,505028,1,37007
7813,0,505029,1,37008
7813,0,505030,1,37009
7828,0,505031,1,37010
7828,0,505032,1,37011
7828,0,505033,1,37012
7872,0,505034,1,37015
7945,0,505035,1,37016
8063,0,505036,1,37017
8063,0,505037,1,37021
8066,0,505038,1,37023
8066,0,505039,1,37024
8190,0,505040,1,37025
8287,0,505041,1,37028
8540,0,505042,1,37032
8540,0,505043,1,37033
8540,0,505044,1,37036
8557,0,505045,1,37038
8700,0,505046,1,37039
8810,0,505047,1,37040
8810,0,505048,1,37042
8847,0,505049,1,37043
8847,0,505050,1,37044
8847,0,505051,1,37045
8870,0,505052,1,37046
8870,0,505053,1,37047
9204,0,505054,1,37049
9244,0,505055,1,37050
9542,0,505056,1,37053
9584,0,505057,1,37054
9584,0,505058,1,37055
9600,0,505059,1,37056
9658,0,505060,1,37057
9713,0,505061,1,37058
9771,0,505062,1,37060
9771,0,505063,1,37061
9793,0,505064,1,37062
9793,0,505065,1,37064
9883,0,505066,1,37065
9883,0,505067,1,37066
9883,0,505068,1,37070
9939,0,505069,1,37072
9939,0,505070,1,37073
9939,0,505071,1,37074
9943,0,505072,1,37075
10067,0,505073,1,37078
10191,0,505074,1,37081
10197,0,505075,1,37085
10350,0,505076,1,37086
10350,0,505077,1,37087
10354,0,505078,1,37088
10682,0,505079,1,37089
10682,0,505080,1,37090
10863,0,505081,1,37095
10863,0,505082,1,37096
10863,0,505083,1,37097
10899,0,505084,1,37098
10899,0,505085,1,37099
10981,0,505086,1,37102
10981,0,505087,1,37103
10981,0,505088,1,37104
11042,0,505089,1,37105
11042,0,505090,1,37106
11042,0,505091,1,37107
11066,0,505092,1,37108
11066,0,505093,1,37109
11127,0,505094,1,37111
11127,0,505095,1,37112
11127,0,505096,1,37113
11232,0,505097,1,37114
11274,0,505098,1,37116
11426,0,505099,1,37118
11535,0,505100,1,37120
11535,0,505101,1,37121
11535,0,505102,1,37124
11615,0,505103,1,37127
11752,0,505104,1,37129
11752,0,505105,1,37130
11752,0,505106,1,37131
11752,0,505107,1,37132
11752,0,505108,1,37133
11752,0,505109,1,37134
11752,0,505110,1,37135
11774,0,505111,1,37136
11774,0,505112,1,37137
11774,0,505113,1,37138
11774,0,505114,1,37139
12045,0,505115,1,37142
12118,0,505116,1,37143
12118,0,505117,1,37144
12178,0,505118,1,37145
12274,0,505119,1,37147
12297,0,505120,1,37149
12297,0,505121,1,37151
12323,0,505122,1,37153
12336,0,505123,1,37154
12382,0,505124,1,37156
12579,0,505125,1,37157
12579,0,505126,1,37158
12639,0,505127,1,37161
12671,0,505128,1,37163
12684,0,505129,1,37164
12696,0,505130,1,37166
12696,0,505131,1,37168
12696,0,505132,1,37170
12711,0,505133,1,37171
12711,0,505134,1,37173
12731,0,505135,1,37175
12755,0,505136,1,37177
12755,0,505137,1,37179
12755,0,505138,1,37180
12800,0,505139,1,37182
12800,0,505140,1,37183
12837,0,505141,1,37184
12837,0,505142,1,37185
12837,0,505143,1,37186
13112,0,505144,1,37190
13112,0,505145,1,37191
13116,0,505146,1,37192
13116,0,505147,1,37193
13343,0,505148,1,37200
13343,0,505149,1,37201
13530,0,505150,1,37203
13563,0,505151,1,37206
13566,0,505152,1,37207
13631,0,505153,1,37208
13656,0,505154,1,37210
13656,0,505155,1,37211
13879,0,505156,1,37213
13879,0,505157,1,37214
14040,0,505158,1,37215
14070,0,505159,1,37217
14104,0,505160,1,37218
14152,0,505161,1,37219
14152,0,505162,1,37220
14152,0,505163,1,37221
14189,0,505164,1,37222
14189,0,505165,1,37223
14401,0,505166,1,37226
14401,0,505167,1,37227
14418,0,505168,1,37228
14418,0,505169,1,37230
14418,0,505170,1,37231
14483,0,505171,1,37235
14612,0,505172,1,37236
14613,0,505173,1,37237
14623,0,505174,1,37240
14692,0,505175,1,37243
14760,0,505176,1,37245
14760,0,505177,1,37246
14801,0,505178,1,37248
14801,0,505179,1,37250
14801,0,505180,1,37251
14801,0,505181,1,37252
14886,0,505182,1,37253
14886,0,505183,1,37254
14886,0,505184,1,37255
14886,0,505185,1,37256
14886,0,505186,1,37257
14886,0,505187,1,37258
14886,0,505188,1,37259
14929,0,505189,1,37261
123,0,505190,1,37262
179,0,505191,1,37263
179,0,505192,1,37264
275,0,505193,1,37267
277,0,505194,1,37268
277,0,505195,1,37271
277,0,505196,1,37273
592,0,505197,1,37274
633,0,505198,1,37277
